Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
Srsf5	140.895015906681	43887.3716325375	209.493130275285	0.715359831799383	311.4898802496	0.359815697466707	0.591701792124062	0.531502726716134	0.576545240340871	0.540741774309101	2.21079417355622	-0.164069357158297
Srsf6	77.547454931071	31757.4215077081	178.206120848045	1.01046003622388	409.522421283021	0.582358769755804	0.78041582795625	0.796011576385802	0.859828732327398	0.853654817327753	5.28092664868279	-0.0730839606203845
Srsf7	89.0933191940615	33509.6370065351	183.056376579826	0.925359767334741	376.118403822681	0.50962861646858	0.714545845347165	0.710861672784596	0.770384783622059	0.755791506524683	4.22162298166742	-0.09389170178156
Srsf9	62.1336161187699	16008.0892753848	126.52307803474	0.857491922653423	257.63974922665	0.395757358835126	0.494863915366525	0.522442145726001	0.560073264956203	0.565599829110551	4.14654361552313	-0.310795428394944
Srxn1	46.7987804878049	33625.6648831584	183.373021143129	1.54481423518947	718.515835939801	1.21815639153283	1.40147132364505	1.53207705972487	1.62115622920242	1.66661977638612	15.3533025529808	0.197920396095152
Ss18	73.8377518557794	40347.1956255995	200.866113681725	1.18544124921972	546.430445287744	0.790421850717875	1.04280994216636	1.07238883191325	1.15669325768462	1.15297371534384	7.40042094395069	0.0598085661579338
Ss18l1	1.53022269353128	864.172249963653	29.3968067987605	0.905720056949721	564.736265915264	3.14944959903026	2.11673399458549	2.04328648407912	1.86228118969058	1.75838434985412	369.054954094313	0.254073959251929
Ssb	96.2990455991516	24376.416514602	156.129486371415	0.739378628271828	253.132482912341	0.33382493558875	0.48036455856924	0.470696220611914	0.510769355439667	0.497566190726121	2.62860842843671	-0.268656536221521
Ssbp1	25.0752916224814	5309.58541956489	72.8669020856856	0.939992246588677	211.745709661241	0.446084683065883	0.436249808082855	0.498296638503722	0.508083855094497	0.534195151805978	8.44439669333291	-0.287814316073838
Ssbp2	92.8483563096501	63821.7590187773	252.6296875246	1.23366864321006	687.376293511661	0.918083825656221	1.30502799932438	1.28802928786385	1.39691156687647	1.36536546171247	7.40321445453762	0.156650185469976
Ssbp3	27.9244432661718	6169.32629709118	78.545059024048	0.946994447260891	220.92924962858	0.448317184155155	0.449969123716314	0.511619007526436	0.52527761129421	0.551060877643542	7.91167965365375	-0.299154856194701
Ssbp4	49.0190880169671	15299.1929529734	123.689906431258	1.00650431654027	312.106845963309	0.520669505884969	0.606992528151741	0.660233421707055	0.700264546086421	0.71803288692168	6.36704717670957	-0.164186377942524
Ssfa2	32.7979851537646	16312.3744536428	127.71990625444	1.38521437429561	497.359041330333	0.954293010556041	0.997312929136991	1.1236984813856	1.16531649013509	1.21692570199512	15.1643169236951	0.0456810746024259
Ssh1	6.1041887592789	1558.36066131467	39.4760770760554	0.957099157578957	255.293655351962	0.879537161034103	0.662113535912153	0.732558324972673	0.686463637410235	0.702032554391168	41.822700021177	-0.21792347209148
Ssh2	118.290827147402	77498.8363730096	278.386128197886	1.10631171491122	655.15508042258	0.804299772633194	1.2422988840387	1.16452891069383	1.26529269624392	1.20832791851632	5.53851127954489	0.175370449787972
Ssh3	5.93345705196182	2451.3896307929	49.5115100839482	1.21002394839233	413.146941037078	1.43749909432952	1.07810171435801	1.19036239066938	1.11403063714013	1.13770272596381	69.6300550284553	0.0447015429134647
Ssna1	69.4671261930011	24157.0657448019	155.425434677861	0.963694126704797	347.748166200026	0.513823214814894	0.664992660755867	0.690544224601673	0.743352992628701	0.74452019639178	5.00593856774605	-0.139754176749306
Sspn	67.2370095440085	26749.1641775305	163.551717134155	1.04100253848202	397.833936383242	0.594543808628697	0.761683143159432	0.794916591480295	0.854728481205663	0.858197795650542	5.9168892114818	-0.0453873924506368
Sspo	0.215535524920467	91.065438774394	9.54282132151671	0.318863648486178	422.507792198049	4.66180601647887	3.39854664992019	2.67600239171479	2.66930574699418	2.43455322749392	1960.26985506893	0.290586081587042
Ssr1	363.232502651113	223209.189364936	472.450197761559	0.696301554329016	614.507753947696	0.510489019635447	1.22582508707823	0.801213717283399	0.812743293072717	0.687998450863491	1.69177523889687	-0.162169613012579
Ssr2	201.984623541888	83399.7945129052	288.790225791846	0.717790407166073	412.901700389137	0.420755001090929	0.79285839857735	0.642483342879265	0.688124759000902	0.620528826770475	2.04422343220354	-0.172187519627198
Ssr3	186.737539766702	94183.3153445688	306.893003088322	0.81780446622474	504.361980254401	0.528191176449106	0.965416703001287	0.801510267744136	0.861843587797938	0.783978517795552	2.70091370425314	-0.1421888763993
Ssr4	111.92788971368	32425.3010835328	180.07026707242	0.75040935198046	289.698136599191	0.362559096494662	0.549270216953027	0.52137363582465	0.566474469913227	0.543955044917281	2.5882569334619	-0.2642691704062
Ssrp1	56.3775185577943	16412.7871688077	128.112400527067	0.936881492767253	291.122908362532	0.462583660640322	0.561757098931896	0.600878053467128	0.641526934420232	0.652169601073575	5.16381202666969	-0.210561973605753
Sssca1	18.9156945917285	4129.61898458769	64.2621115789676	0.977029725816091	218.317068113031	0.507350712567111	0.465416906393118	0.535145518408411	0.535701570539574	0.564653426327673	11.5415834747351	-0.270535693531082
Sst	0.122746553552492	14.6677720354562	3.82985274331222	0.128738747879097	119.496406301816	1.60395616512023	1.26138531803139	0.962976023858288	1.00367750475943	0.941189461617717	973.521478553885	0
Sstr1	0.0649522799575822	5.44552816001336	2.33356554654318	0.0787361098904822	83.8389070186547	1.40445639851524	1.23769853727991	0.938176918774442	1.02666160944183	1.01317446461945	1290.7769684668	-0.0786995779755419
Sstr3	0.0113997879109226	0.0876451363351446	0.29604921269131	0.0100237610326569	7.68831288967827	0.236029151140552	0.330802903043637	0.305219968183345	0.348190763071017	0.401210281753069	674.425958601545	-0.450469055538602
Sstr4	0.781283138918346	371.813990609814	19.2824788502364	0.621691182045442	475.901721269161	3.35380633654207	2.24491085247177	2.00428539643676	1.8547559900022	1.69781810916501	609.12836532992	0.213851901901836
Sstr5	0.0699893955461294	18.4772004241782	4.29851141957052	0.144987315851566	264	4.30897905765451	3.74114938820564	2.83311514684462	3.08368515687675	3.02233929201869	3772	0.292655619539666
Ssu72	100.74920466596	42686.7771804863	206.607785866086	0.941769452704825	423.693440777195	0.550037987820237	0.80368089438396	0.780290045444984	0.847191377272952	0.821813996788724	4.20542715133065	-0.0487253612392669
Ssx2ip	9.94353128313892	4696.80375819764	68.533231050328	1.40986708479714	472.347662460914	1.37310997456261	1.1127377886463	1.26586487700311	1.21693308192787	1.26954967804592	47.5030096462678	0.0651103688749988
Ssxb5	0.00424178154825027	0.0333948903461225	0.182742688899235	0.00619026753745338	7.87284539909838	0.34098105254005	0.687170375705902	0.857130274097679	0.866349742439169	0.956520351163662	1856.02330283744	0
St13	62.881230116649	18515.7737446545	136.072678171096	0.913534560305511	294.456290220571	0.450431447389034	0.565286640618035	0.595779225846308	0.638995151995943	0.644750701688493	4.68273743491237	-0.190355572799441
St14	0.544273594909862	210.951367358698	14.5241649453143	0.475264667366652	387.583320836341	3.09768492025821	2.097670945706	1.79884947991685	1.6910162409978	1.53298364341767	712.111196392927	0.189264482594365
St3gal1	34.4711028632025	18513.3507956012	136.063774736706	1.42658554165966	537.068711409403	1.01279008117426	1.07217575456139	1.20398235479235	1.25233471959748	1.305530782519	15.5802590227746	0.114124910224952
St3gal2	36.3825556733828	19268.392726641	138.810636215821	1.40210292832371	529.605256420665	0.980127729712271	1.05242172907527	1.17712345602331	1.22832555682536	1.27787741181886	14.5565710439665	0.124468193297921
St3gal3	8.11081654294804	2556.22425846859	50.5591164723889	1.12114674911995	315.162381608927	0.983508314474735	0.771210543243406	0.868772887559842	0.825711165668164	0.855183647882199	38.8570472455015	-0.103465912587756
St3gal4	81.161717921527	44433.9616420228	210.793647062768	1.15130944340883	547.474385460701	0.766283871422559	1.04208548673571	1.05454914696265	1.14047659784938	1.12798130935989	6.74547557002229	0.0399703796765303
St3gal5	27.5660127253446	16451.1595234239	128.262073597084	1.55923591512647	596.791407133698	1.21648811536652	1.21711492161551	1.38471800527486	1.42051881533597	1.49069263239409	21.6495368075122	0.149724238609376
St3gal6	65.707051961824	31662.613442699	177.939915259896	1.15361089780996	481.875422764288	0.725933334560922	0.923410924811293	0.967026059306289	1.03891434182294	1.04492356560176	7.33369415271072	0.00520918685238514
St5	32.3621420996819	13302.3185663993	115.335677768847	1.2622258615848	411.045675698028	0.792363281067924	0.825244667143392	0.930625220637198	0.964304370353383	1.00745528006875	12.7014359689765	-0.0585163301288714
St6gal1	5.9575821845175	2760.79957919637	52.5433114601314	1.28266705490776	463.409398928832	1.61010577998514	1.20819651683356	1.33439845037258	1.24905777875335	1.27585630257202	77.7848101085598	0.0927996003473319
St6galnac1	0.0124602332979852	0.561234253257755	0.749155693602975	0.0253634816914944	45.042034112516	1.34061785799254	1.82496276474243	1.65126038035292	1.89140950010302	2.17051384667488	3614.86282281724	0.352281445144504
St6galnac2	49.9416755037116	35527.4381247974	188.487235973148	1.51237733230588	711.378578441106	1.17907277946208	1.38194342577972	1.50001199717277	1.59242990783261	1.63107057766259	14.2441872697731	0.222633704120768
St6galnac3	15.8698303287381	9650.82606382695	98.238617986141	1.63857742712478	608.124086011848	1.50230042328158	1.32823053027609	1.52790102704908	1.51206388830799	1.59265719038261	38.3195077335275	0.16740294728102
St6galnac4	46.3075291622481	33207.8603198546	182.230239861156	1.54727285796892	717.115789173374	1.22025722590439	1.3997014563865	1.53183834389185	1.62001987279996	1.666408444431	15.4859436931046	0.237536844799869
St6galnac5	0.20254506892895	41.8003859897476	6.46532180094291	0.216212740703123	206.375727687602	2.32689238999878	1.70864000702419	1.3395273934026	1.34245508383215	1.22705201032363	1018.91262413303	0.0578126807283015
St6galnac6	36.3610816542948	12024.1018845895	109.654465867057	1.10805690935985	330.686034010466	0.612118497461038	0.657165464459218	0.735066342975715	0.767013392439886	0.79797413467517	9.09450486524255	-0.0912014357759466
St7	19.0273064687169	8258.92924620359	90.878651212502	1.37724066916654	434.056667967284	1.00664784497913	0.924624243001778	1.06308503161606	1.064600222243	1.12212965869278	22.8123023445764	0.0428492592847087
St7l	31.0662778366914	12733.9812862744	112.844943556521	1.26915013993276	409.897231757668	0.801470708744954	0.82608722663452	0.933916194532806	0.965283192622131	1.00976917987692	13.1942820415245	-0.0285789358064703
St8sia1	0.181071049840933	96.4813917987162	9.82249417402302	0.328937592871154	532.837203315897	6.24677766408671	4.65045926548365	3.61930124350418	3.65850520056778	3.35903156591391	2942.6968241692	0.440706873066628
St8sia2	2.12990455991516	1318.59250776071	36.312429108512	1.08040350440539	619.085255075106	3.07714375026524	2.09781482656251	2.10230051562595	1.9152636237617	1.8433400971543	290.663378409671	0.326251163711494
St8sia3	0.00503711558854719	0.0532761322736191	0.230816230524673	0.00781831627834919	10.5767142597943	0.431487272591599	0.812144855603086	0.950007144918492	0.992008371094088	1.12023024070042	2099.75611515495	-0.00430201877133385
St8sia4	14.7208377518558	11020.4060042834	104.978121550556	1.81760015439436	748.626279974733	1.89841929914625	1.65331102913519	1.90066959260778	1.87187340764482	1.9700464539572	50.8548693079888	0.307811316717296
St8sia5	0.0872216330858961	8.20639196041229	2.86468007994126	0.0965167150639239	94.086657977736	1.42239826444848	1.18469912758112	0.897234734477913	0.960582561690019	0.923740872022141	1078.70782338	-0.194571991574816
St8sia6	9.63467656415695	6317.61988446179	79.4834566715728	1.65529355449576	655.7168621482	1.92721576624462	1.55352077280454	1.76494414917034	1.69362146593838	1.76505902892229	68.0580046233837	0.216938206567346
Stab1	31.7571580063627	19896.3196915232	141.054314685951	1.5633437304031	626.514491238065	1.21567762982067	1.26003573825828	1.42261675257566	1.47239503175864	1.53921068085521	19.7282921573946	0.150563463528784
Stab2	0.0930540827147402	15.7030861885354	3.96271197395615	0.133461101505118	168.752253855144	2.49434620923576	2.0536808395644	1.55661713422954	1.65819906963226	1.586329979024	1813.48575937779	0.118071259702077
Stac	0.417550371155885	393.454085962723	19.8356770986705	0.654290256112406	942.291309365963	8.25902251354992	5.67526151675954	4.7340991844961	4.51526110525179	4.08057765438489	2256.71290090693	0.612683081437675
Stac2	1.27889713679745	500.469000321424	22.3711644829102	0.699679757326206	391.328579853319	2.32303399693741	1.55452260321815	1.46965686719092	1.34241011941967	1.25546334741956	305.989096850481	0.0709166374923496
Stac3	0.00848356309650053	0.116077572522119	0.340701588669791	0.0115378127862553	13.6826438610448	0.465558852336693	0.721830622239481	0.716769734446559	0.800958971154014	0.928699920292617	1612.84164512066	-0.215564731332018
Stag1	24.8586956521739	7276.77053428338	85.3039889705246	1.10631946795945	292.72535599216	0.618549732313325	0.603669855390994	0.689747985273024	0.702901281296121	0.739133171769179	11.775571819536	-0.161812652549394
Stag2	45.385737009544	17967.9118941	134.044439996965	1.15520899410909	395.893359412046	0.678391132030697	0.773753320333154	0.848556561905857	0.896463032130036	0.923125798261387	8.72285844622937	-0.0222985149526627
Stag3	0.00397667020148462	0.0145691726191932	0.120702827718298	0.00408878579237768	3.6636612746398	0.16228229497358	0.335731445934233	0.429579059052044	0.428297559665894	0.46788713572943	921.288688529421	-0.337373258375943
Stam	18.2322375397667	6859.64427470569	82.8229694873692	1.2847186497707	376.237105278164	0.885616996610737	0.806010445714175	0.927061574123235	0.925789693205689	0.975816719650657	20.6358163367247	-0.0445533897442847
Stam2	22.0877518557794	8876.46723790393	94.2150053754917	1.31172110798415	401.872825078001	0.884852150770718	0.840174767557255	0.963438627499056	0.974289407465216	1.02610856389485	18.1943743166803	-0.0164677443838412
Stambp	31.6720572640509	13110.5317779994	114.501230465001	1.27132589367064	413.946327158241	0.8039647721654	0.832730825729696	0.940332153375161	0.973074247589784	1.01731678243311	13.0697644206424	-0.0282582676644476
Stambpl1	11.7667020148462	4165.53028315382	64.5409194476947	1.23872856546465	354.010008743156	0.970525061986944	0.810045761986763	0.927002378522758	0.900193676365881	0.943507688168965	30.0857460566687	-0.0738596134290561
Stap1	0.0137857900318134	0.0592105910682434	0.243332264749752	0.00823756729102167	4.29504518287334	0.123415711798261	0.162646392604189	0.144136420387791	0.16567990698838	0.18905065296106	311.555969803813	-0.78009856923889
Stap2	21.5416224814422	13168.6805794936	114.754871702659	1.6211979561955	611.313311745122	1.35778512663888	1.28192040756927	1.47086046464765	1.48499157427847	1.56432546461821	28.3782390240921	0.139728312090766
Star	3.21420996818664	1162.99679616699	34.1027388367413	0.955405559573065	361.829752156209	1.5584325315873	1.09371565641253	1.14468083783518	1.04903645843894	1.03512137821197	112.571909034413	0.00884802295331388
Stard10	12.6033934252386	5159.76098556461	71.8314762869636	1.33752936242968	409.394582194988	1.09584212766439	0.926276989726293	1.06194312980147	1.03562160758904	1.08711099163529	32.4828852343183	0.0392255490313576
