ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Ysk4	0.547390841320554	66.0326664259715	8.12604863546678	0.335362087692943	120.631661038886	1.3173629822525	1.13941884506232	0.897578091125617	0.904354368510077	0.83937280439497	1.97930097273707e-09	220.375738746135	-0.107358690970102
Ythdc1	92.800851970181	26224.5988905314	161.940108961713	0.78176520631577	282.590066079974	0.447758184386314	0.554686583154624	0.594441835112792	0.625068412747431	0.635338560459788	2.8577582697232e-86	3.04512361773119	-0.127082538183242
Ythdc2	4.42066027689031	498.753559904721	22.3327911355639	0.696180683973254	112.823317935566	0.561662577341331	0.463759686715218	0.470714647271204	0.453102505698766	0.439578419521605	5.83641919974196e-12	25.5218249919287	-0.312278765990297
Ythdf1	37.1895633652822	7202.08769479849	84.865114710336	0.867066690752956	193.658839821763	0.432786094154959	0.447438073047931	0.524271910325125	0.533712643445721	0.567182011340155	2.24080449840647e-39	5.20734373565005	-0.260633776768184
Ythdf2	176.870074547391	96238.6312890136	310.223518271929	0.845446182789349	544.120488077407	0.676461973179315	0.981470435601207	0.907644252658102	0.96464903722289	0.913891102864033	4.22324147634012e-155	3.07638524758814	0.0239723605310174
Ythdf3	21.6900958466454	7454.34202333835	86.3385315102032	1.29079592230328	343.674923155826	0.940685410490491	0.895163864137353	1.04896252585308	1.04593412267616	1.10734369109895	6.6588019183808e-26	15.8447858223264	0.0276653053274263
Ywhab	222.468583599574	103554.893201723	321.799461158224	0.713446267601672	465.480975004155	0.530870023746739	0.819723675136157	0.705285193528249	0.749058162076128	0.687834949005964	1.33947755029368e-191	2.09234475930311	-0.0701807686718323
Ywhae	273.653887113951	74616.9131271983	273.160965599403	0.502631249213853	272.668931964147	0.287674107853469	0.471179040756246	0.376168405031944	0.398198565370677	0.354815477379339	7.08443824532016e-232	0.996400726625185	-0.410819268624822
Ywhag	45.8466453674121	12223.5372248752	110.560106841822	0.960710786839531	266.617919957208	0.550738649321187	0.590798440448319	0.685608500536476	0.703690798144833	0.744641396724464	1.28205172653981e-46	5.81542919488543	-0.14735448478583
Ywhah	144.328008519702	76654.70892684	276.86586811458	0.905303742963675	531.114575147596	0.712762737501316	0.981209253036741	0.958706833756244	1.01729050405562	0.988399176802398	1.16353872725778e-128	3.67991341801889	0.023310383547822
Ywhaq	211.984025559105	64863.6148831379	254.683362006901	0.589734347411372	305.983503766668	0.355360223250868	0.541428233417153	0.473405691813786	0.502983169999287	0.465014229586637	1.80750899205062e-183	1.44342717787173	-0.231419135980483
Ywhaz	573.752928647497	216028.147845891	464.788282819061	0.443380919253093	376.517725765919	0.300701103187091	0.621144169982083	0.349671434937716	0.356126818263012	0.284089735264158	0	0.656236695215624	-0.502010816588926
Yy1	15.6485623003195	2706.43499526557	52.0234081473482	0.95029753380158	172.951031751352	0.535231521820799	0.488560479920575	0.564066505236783	0.556136431580086	0.582279460672413	4.54186540359979e-21	11.0521994565482	-0.240467744235211
Yy2	1.47816826411076	406.347870415154	20.1580720907321	0.771805280244139	274.899603976822	2.06619548976646	1.69139576187359	1.48156179483558	1.44327139124095	1.3275157327844	1.84484526278407e-09	185.973147070775	0.0309304827621184
Zadh2	23.8338658146965	6483.28580284338	80.5188537104409	1.13107244753527	272.019900306968	0.718626996210888	0.692952311070023	0.813909530444854	0.814396697134634	0.863998084898318	7.85621496868483e-28	11.4131673989385	-0.0709879668942544
Zan	0.657082002129925	65.6520046958271	8.10259246758882	0.331351732509988	99.9144771626931	1.0186895773353	0.868313831837802	0.694540062961645	0.694686220387223	0.640347128208973	1.57536571400538e-09	152.057850981797	-0.232919358072123
Zap70	0.104366347177849	7.88675063750167	2.80833591963313	0.120364090265288	75.5679474348375	1.53905401309197	1.66686424562159	1.33157790953504	1.42680800642777	1.54183032967724	5.80678536878692e-10	724.064312666453	0.180157147444556
Zar1l	0.0702875399361022	4.63897763578275	2.15382859944396	0.0925865309743987	66	1.5596416030164	1.82659799916034	1.54719911957701	1.66589976995813	1.88002729962505	3.66003659429277e-10	939	0.118520751073727
Zbed3	6.39084132055378	2130.42810366243	46.156560786766	1.27980409546645	333.3564388167	1.44473262345043	1.21608391007173	1.29245312885929	1.24793289374943	1.24070016089177	4.62904927188275e-13	52.1615890766342	0.0542085733717927
Zbed4	0.631522896698615	55.9045916015541	7.47693731427207	0.306415421001986	88.5234595511961	0.916118593437103	0.78323085415767	0.62428422518666	0.625389347416147	0.577214198897354	1.41284236353542e-09	140.174584348353	-0.327664711669723
Zbed6	14.9701810436635	3080.41702032966	55.501504667258	1.03977242889658	205.770191512382	0.64749939809651	0.588000467874359	0.677003838758952	0.66654539408722	0.696531684923738	2.02589284244633e-20	13.7453375421588	-0.128001249368154
Zbp1	8.47923322683706	1675.62936572273	40.9344520633015	1.01608238337646	197.615671240096	0.770050248933512	0.661500560854436	0.725537573703297	0.703839673080873	0.712792945781837	5.34505674812947e-15	23.3058421620762	-0.11589770383508
Zbtb1	14.1160809371672	4550.12190530688	67.4545914323619	1.30578556299909	322.336059530981	1.03695631632402	0.935430286682929	1.07281818188949	1.05432597780064	1.09878860719864	1.67159854382562e-19	22.8346706827304	0
Zbtb10	6.88498402555911	2024.50061649761	44.9944509522854	1.21394908069035	294.045797198957	1.2391664161244	1.04816288124302	1.12368952560767	1.08611815389974	1.08517721106348	1.61956162471398e-13	42.7082758808694	0.0113153790656662
Zbtb11	43.1384451544196	12493.5138615458	111.774388218168	1.01884428598121	289.614375687942	0.612097778440014	0.649427471297013	0.756220014038278	0.774330984031565	0.820697898913781	2.82828793495903e-44	6.71360255686616	-0.0983439902935415
Zbtb12	0.11395101171459	3.19702264578522	1.78802199253399	0.0765700549938753	28.056114620489	0.552832752752432	0.589180168395073	0.466175510638305	0.498538925877743	0.533260234459386	2.30854742991992e-10	246.212071295693	-0.362184762316879
Zbtb16	134.310969116081	72144.3232377592	268.596953143105	0.93643288728676	537.143940755926	0.740620238458402	1.00138407598177	0.995710214082692	1.0554991470422	1.03406953165361	1.94786362933812e-120	3.99925593785038	0.052740718508007
Zbtb17	11.7635782747604	4691.58583622281	68.4951519176563	1.45994598492427	398.823021927686	1.37406437256142	1.21583836965299	1.37519288968115	1.34441500241921	1.38816689102404	1.97634496144188e-17	33.9032063724513	0.201000628767619
Zbtb2	14.3801916932907	2886.06105710607	53.7220723456018	1.02935021843055	200.696980865186	0.641157662348143	0.579584935701127	0.665550722652626	0.65444988534054	0.682641353831033	6.22811313959385e-20	13.9564885604984	-0.204719999055889
Zbtb20	275.053248136315	170575.792470782	413.008223248378	0.756481221154805	620.155528526044	0.653029321538248	1.07118088105164	0.853506023416052	0.903385889071881	0.804353445754818	1.33245872533263e-232	2.25467444114202	-0.0498522292438658
Zbtb22	3.5580404685836	436.419602126292	20.8906582501915	0.688723775523777	122.657290151628	0.662558964937089	0.542989774795369	0.535463665353519	0.515360363245647	0.493155202434206	2.92888271869164e-11	34.4732701144503	-0.310398713342194
Zbtb24	7.66134185303514	2020.4139730376	44.9490152621567	1.16346080191109	263.715418499069	1.06757840196485	0.909912323875155	0.987240596998033	0.955893133645096	0.96177877121866	3.36477196142407e-14	34.421570471313	-0.036365926277026
Zbtb25	2.13738019169329	472.930999952315	21.7469768002892	0.792116015288358	221.266671128662	1.44771336813077	1.17893824952397	1.08453670812621	1.04865135674879	0.976681317915986	5.64357653124624e-10	103.522373786653	-0.00606775777520463
Zbtb26	1.4408945686901	204.630564657316	14.304914003842	0.549290820125416	142.016334230022	1.07772224318116	0.882815696988958	0.770762138753833	0.751319590590575	0.690654116480067	1.00195974662171e-09	98.561225308197	-0.213950407108932
Zbtb3	0.0575079872204473	2.19711574487217	1.48226709633324	0.0637892404095966	38.2054015636105	0.973599363130213	1.19073945436899	1.04981441684393	1.12974211729444	1.29907382316817	1.77899928682496e-10	664.349482745005	-0.0188429494880737
Zbtb32	0.277955271565495	72.5463258785942	8.51741309780113	0.359624991285794	261	3.67765339309733	3.41786653904883	2.60737515775196	2.70321359828043	2.62692800484662	3.75594072490913e-09	939	0.28090933235281
Zbtb33	1.95207667731629	275.465717964264	16.5971599366959	0.612922562349211	141.114189399042	0.955319805956069	0.778363680760147	0.707303967085015	0.684946324974494	0.635566189660534	4.7855056125885e-10	72.2892656004911	-0.239713647681168
Zbtb34	0.692225772097977	86.7356644436421	9.31319840031566	0.379751999335805	125.299675250123	1.25271877216348	1.0637506996884	0.854942514599124	0.853398611296308	0.785451109723668	1.93810112559873e-09	181.009838553639	-0.114434846896198
Zbtb37	0.972310969116081	218.803070453302	14.7919934577224	0.589500384880594	225.034045077383	1.97997555824318	1.64682451840716	1.37096604937971	1.35188517855418	1.23789302539952	2.77046227173023e-09	231.442462571372	0.0708110622330245
Zbtb38	11.8083067092652	3114.93336376084	55.8115880777535	1.18731801410828	263.791705318491	0.907544988554965	0.803345764604846	0.90892243189676	0.888671379123376	0.917780840685568	1.19898307261863e-17	22.3395031830865	0.00189370919855203
Zbtb39	0.662406815761448	47.5884679750494	6.89843953188324	0.281983926093419	71.8417547083142	0.730251003966394	0.622081047298056	0.497948102512014	0.497896152300438	0.458836303560069	1.12965280249564e-09	108.455639342616	-0.350531837378586
Zbtb4	17.7976570820021	5163.58374717013	71.8580805975927	1.21652743269453	290.127162433745	0.855438759026673	0.793154750162274	0.922204224181091	0.913128176432674	0.960908845054856	1.14804716559446e-22	16.3014244569942	0
Zbtb40	1.45580404685836	610.28455849461	24.7039381171223	0.947500624194319	419.207900824023	3.1689595871276	2.59514243677907	2.26873932433122	2.21093960959312	2.03288987965556	2.89924524748548e-09	287.956268378754	0.274808637833948
Zbtb41	12.6485623003195	3366.76122127836	58.0237987491199	1.19143496768729	266.177383748454	0.892382685214758	0.795518400619609	0.905040652896225	0.886568201425469	0.918948838708056	2.3808784141051e-18	21.044082120047	-0.0437232976885726
Zbtb42	0.837060702875399	174.543784954733	13.2115019946535	0.532332229794301	208.519865232182	1.94098320935015	1.62780315018063	1.33320274555762	1.3214492538505	1.2115317672848	2.90748904442089e-09	249.109609991118	0.110533754043013
Zbtb43	14.1427050053248	4615.28238542568	67.9358696523838	1.31373812677211	326.336608427313	1.04908242051109	0.946567913940887	1.08573259551953	1.06707904690899	1.11217837557519	1.60699201707276e-19	23.0745538639493	0.0321227062801852
Zbtb44	10.468583599574	2304.47315907909	48.0049284873865	1.08354747017489	220.132278369813	0.792426783600356	0.693304654498245	0.776248585204099	0.756589831708852	0.77610141988118	1.32377090560158e-16	21.0278951565875	-0.0816389041662995
Zbtb45	0.251331203407881	14.9687482260083	3.86894665587525	0.163729284626163	59.5578584077193	0.871594287767026	0.820665512350667	0.62552005939238	0.651213511498013	0.638745311471766	8.17982697537933e-10	236.969614596815	-0.290622148331476
Zbtb46	12.1938232161874	3404.62337332053	58.3491505792546	1.22110486009044	279.208851314234	0.949050163369882	0.84283074964799	0.956097660262431	0.935619880777284	0.967933812114392	6.02262294236502e-18	22.8975643130188	0.00926194698358151
Zbtb48	1.74547390841321	313.204870217602	17.697595040502	0.663826927196258	179.438299654868	1.26696343667116	1.03365090492246	0.925330540384614	0.898023730084199	0.829928421811952	8.27099568915226e-10	102.802052090251	0
Zbtb49	2.62406815761448	1861.19860987168	43.1416111181732	1.51690755524422	709.279827382106	4.29614360924144	3.50086997730303	3.31204916158947	3.19388458201238	3.00388953996359	8.28399815518228e-10	270.297791360308	0.50792250900166
Zbtb5	3.03194888178914	904.41262423619	30.0734538128927	1.02756064127638	298.294153199081	1.71123122869064	1.39724885491907	1.34827538503847	1.29857806247404	1.23095067699253	1.76172901135781e-10	98.3836353543859	0.111018373217143
Zbtb6	4.33865814696486	742.791371758278	27.2541991582633	0.854015212615605	171.203018674773	0.85831388317227	0.708164943450496	0.71702732470811	0.690157018023749	0.668743121758516	1.0261742454576e-11	39.4599004751133	-0.176753639087259
Zbtb7a	50.6613418530351	14980.1218621634	122.393308077539	0.982140526704098	295.691375597978	0.588281261721398	0.6428891238154	0.741072476503215	0.763535882131751	0.805347369195152	1.13291889245717e-50	5.83662739245552	-0.0724859551755758
Zbtb7b	0.777422790202343	157.328871389288	12.5430806179857	0.50787446131953	202.372342787043	1.93685565956141	1.631803029786	1.3263595837139	1.31819447527296	1.20999776729561	2.95765681278519e-09	260.311821749361	0.0399270605671473
Zbtb7c	4.92225772097977	1113.3873398866	33.3674592962455	1.00825448507042	226.194442266014	1.08144544547149	0.897202195981142	0.9233827587527	0.889305866159085	0.868879223179335	4.72043232595727e-12	45.9533927494131	-0.055414124454952
Zbtb8a	1.56443024494143	271.734383763519	16.4843678605981	0.62694997720653	173.69542978485	1.27797449518319	1.04475572087721	0.921892256462162	0.896846828595496	0.826108675142308	1.03575992173082e-09	111.027915975476	-0.00321721111033613
Zbtb8os	4.53993610223642	1047.69003453749	32.3680403258753	1.00147210541513	230.771978050834	1.13739506011815	0.940183981471424	0.957597756845174	0.92186346360155	0.895903844694662	9.6301901246246e-12	50.8315475931815	-0.0173330636931985
Zbtb9	4.60915867944622	1367.91211219121	36.9852958916271	1.1393911268524	296.781301605256	1.45443157157671	1.2030348625753	1.22772370106269	1.18198834654456	1.14984347921151	1.09296883149028e-11	64.3894737077947	0.0208094212655048
Zc3h10	13.5228966986155	3731.60795066203	61.0868885331544	1.21052667033956	275.94738271158	0.902172253373772	0.810005258353043	0.926155633130991	0.909017123880447	0.945396050900956	4.52964794868834e-19	20.4059373417998	-0.0618988874454043
Zc3h11a	117.820021299255	34783.4377223876	186.503184215143	0.7303510398681	295.225186167979	0.42761591941505	0.559992739056472	0.573426649568544	0.606440214115033	0.602622224407617	4.36005513133546e-107	2.50573020537933	-0.202092947182043
Zc3h12a	4.99361022364217	206.793136099512	14.3803037554675	0.432637569841578	41.4115493276693	0.196921716607402	0.163485538133414	0.168564798176985	0.162359325618011	0.158781530064771	7.58854976468841e-13	8.29290783081285	-0.780183182183021
Zc3h12b	2.11288604898829	341.48830925246	18.4794022969483	0.674316514542212	161.621735074627	1.06205949686386	0.864916043248303	0.794414934971492	0.768269546980651	0.715188378421636	4.28243998262002e-10	76.4933514289691	-0.131410532659848
Zc3h12c	6.60915867944622	1366.96115270294	36.9724377435805	1.01275430861269	206.82831491912	0.885120603386721	0.746651586906017	0.796675003876139	0.769582293283031	0.766834248522101	1.91005705537083e-13	31.2941971816071	-0.115353592134237
Zc3h12d	0.173588924387646	26.2566151442695	5.12412091429052	0.218303742184003	151.257433254412	2.54410939894021	2.5264490284903	1.93949558721273	2.04806803718184	2.08731936728409	1.67992044444128e-09	871.354170710997	0.250146516704554
Zc3h13	31.3759318423855	8037.20074206784	89.6504363741072	1.03905623670401	256.158152766333	0.610249418012664	0.613466811352959	0.721463244302167	0.729563898731992	0.776096314517169	2.71580930195797e-34	8.16416079857399	-0.0852902194222055
Zc3h14	34.2055378061768	15965.404404268	126.354281305653	1.37448388641438	466.749112226647	1.07641592801603	1.09737151125719	1.28872045708033	1.30761479897934	1.39067634332002	1.90163520810769e-36	13.6454253364308	0.14129291137763
Zc3h15	70.877529286475	21786.789888985	147.603488742594	0.897715219507075	307.386418633845	0.538998950753646	0.62973331488127	0.702141830581847	0.732228518268452	0.759414222240149	8.5297646588749e-68	4.3368670117075	-0.0954708326873351
Zc3h18	10.5207667731629	1743.20932307881	41.7517583231989	0.940168574912676	165.692231437494	0.595340532454228	0.52111333291934	0.583720873047761	0.569007850983702	0.583850333493375	9.01265401873951e-17	15.7490642089085	-0.223195456727877
