Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
Raver1-fdx1l	0.191489361702128	0.904312208442371	0.950953315595656	0.0268031663675453	4.72251931075461	0.220482096984692	0.214793121610275	0.216822531198898	0.247470955167411	0.256218092974329	24.6620452894963	-0.580122819574691
Raver2	0.345744680851064	11.9493400841962	3.45678175246806	0.0964997883678727	34.5611682435212	1.07443051450518	0.935059889995127	0.945694060543085	1.04607486278577	1.04737517747647	99.9615327658766	-0.0114575663091312
Rb1	19.0478723404255	7678.22764250768	87.6254965321605	1.13227469273118	403.101590838158	0.793811261396966	0.726010716705111	0.721391895752146	0.695687715127862	0.71225083493906	21.162552102087	-0.241448172798561
Rb1cc1	41.5957446808511	42180.9693935601	205.380060847104	1.60945717452278	1014.06934091935	1.16658922712358	1.27101120387891	1.26287272430144	1.31464219441717	1.36363327287973	24.3791606256825	0.067502943723436
Rbak	1.97340425531915	276.560786210035	16.630116842946	0.421698184286772	140.144010262767	1.31382826587226	0.981242610807801	0.986928666618249	0.93268109817158	0.886494716465594	71.0163717773591	0.051695919682659
Rbbp4	65.8563829787234	63489.5781943338	251.971383681429	1.38625487307107	964.061117885046	0.808383496139152	1.00115613812271	0.996660924509613	1.08848810445678	1.12188392336337	14.6388409791122	0.073340364615113
Rbbp5	13.8882978723404	5295.25483558994	72.7685016720143	1.10400422168645	381.274572612374	0.933179648916919	0.807420829967395	0.803041387060413	0.756156962148062	0.765603364067119	27.4529374381947	-0.217278608046406
Rbbp6	29.0372340425532	15622.6242746615	124.990496737398	1.25462578654703	538.020400006661	0.792645207252166	0.791453937018436	0.786040569543432	0.788291194199336	0.815346850760236	18.5286380658092	-0.0674261808865437
Rbbp7	89.9414893617021	78809.6382694277	280.730543884038	1.19132141548043	876.232302007949	0.592885116304018	0.809505325865039	0.807729917584819	0.908231600116605	0.925304300513435	9.74224807957268	0
Rbbp8	8.57978723404255	1334.84386733417	36.5355151507977	0.675174890359853	155.580066372488	0.530447125715945	0.428962920576792	0.427565616702541	0.392849544082886	0.389955236640612	18.133324536905	-0.464323348743191
Rbbp9	46.4255319148936	54055.9783820685	232.499415874682	1.68015524342891	1164.35883774391	1.24194580382804	1.39284370030346	1.38435736138072	1.45800619400842	1.51168766354072	25.0801399514042	0.196897616323279
Rbck1	122.13829787234	155830.290931847	394.753455883348	1.28229872767412	1275.85117564616	0.699342560481358	1.05963981950781	1.06064715335676	1.2201694702556	1.22159756542489	10.4459551006654	0.177838641800098
Rbfa	17.9468085106383	13745.7511662305	117.24227550773	1.56449303052703	765.916188278404	1.57138042524987	1.42125958595605	1.41241980568344	1.35542105821009	1.38504136540611	42.677013454754	0.119033842610677
Rbfox1	0.781914893617021	80.0644840141085	8.94787594986143	0.243213845712647	102.395394521445	1.81533009676648	1.42232122696203	1.43702107976309	1.47309404592388	1.4183978375952	130.954654217902	0.20695400070082
Rbfox2	14.8776595744681	3563.01703834338	59.6910130450421	0.876349321983644	239.487738008064	0.559039195470128	0.489213398132881	0.486441865019184	0.46021035996928	0.467175385722464	16.0971379140208	-0.433308305111758
Rbfox3	5.71276595744681	637.671066105359	25.2521497323566	0.528928240543568	111.622123303359	0.503503146888165	0.390772772208853	0.390405890062528	0.355885454194972	0.347403205496694	19.539068138763	-0.503511527394827
Rbks	0.606382978723404	55.4699055637729	7.4478121326852	0.20460804236359	91.4766863683272	1.9318607363987	1.55413561137078	1.57129117821114	1.65194774534842	1.60655317286196	150.856289800399	0.160618450694336
Rbl1	0.776595744680851	43.5754920923882	6.60117353902988	0.179485323174121	56.110907625815	0.999453858335795	0.783574702674727	0.791690839030455	0.812115302543188	0.782144967327636	72.2524016003645	-0.0715769769107566
Rbl2	7.39893617021277	4097.34267265901	64.0104887706617	1.2431979912065	553.774566829542	2.09064320049823	1.66273001745223	1.65865003742965	1.51745200797792	1.49690596264656	74.8451607217498	0.171328682069585
Rbm10	16.6968085106383	14254.0840539311	119.390468857154	1.65454623279535	853.701115686218	1.84070770276081	1.6432311954603	1.63333093056174	1.55849351252567	1.58866666944294	51.1295985183208	0.120596913511452
Rbm12	3.38829787234043	552.292268745022	23.5008993177925	0.551942747867406	162.999916050336	1.0533594330018	0.792281827090158	0.794162241002588	0.729684697292916	0.699954357198086	48.1067256161118	-0.146502327025371
Rbm12b	0.537234042553192	9.66170781658892	3.10832878193233	0.085754466793587	17.9841690051358	0.412805790768644	0.336972183991401	0.340767326638494	0.362516350871878	0.354522342639506	33.4754829006488	-0.425496836480067
Rbm14	27.7127659574468	13654.8903174423	116.854141207927	1.20873946423407	492.729247539183	0.749622724477921	0.740683224623044	0.735619826981479	0.734305091140022	0.758898767253763	17.7798653622584	-0.109052242660484
Rbm15	7.30851063829787	555.348162475822	23.5658261572944	0.459483531120396	75.986502580389	0.289306932902705	0.229793429182738	0.229245433279281	0.209670585278321	0.206725537797691	10.3969887082337	-0.657448395580988
Rbm15b	4.32446808510638	684.059932870634	26.1545394314378	0.585663326045843	158.183600713012	0.864233204456688	0.657643949332401	0.658171226698392	0.601001201146884	0.580765778597478	36.5787416162932	-0.208495597620881
Rbm17	48.8457446808511	35574.0990727045	188.610972832188	1.31181011394562	728.294743076168	0.750125001227495	0.852912004101385	0.847863460566192	0.897790892164252	0.930452351282579	14.9100960141914	-0.0204107710057291
Rbm18	51.8936170212766	65375.5073387189	255.686345624319	1.69800234319454	1259.79862440336	1.24461693713449	1.438955850496	1.43077275356818	1.52473139852187	1.57910455273092	24.2765622578753	0.22816834488161
Rbm19	3.02127659574468	467.539651837524	21.6226652343675	0.517742981911769	154.749039692702	1.08214475483713	0.810963207026108	0.813488940452374	0.750716802251227	0.718090607297444	51.2197525743449	-0.0325918619988044
Rbm20	0.393617021276596	6.03675048355899	2.45697995180241	0.0683863134834838	15.3366093366093	0.43607256645796	0.371759659824996	0.376021327010704	0.411560540527324	0.409060237871012	38.9632777740886	-0.395251366159532
Rbm22	10.5744680851064	2537.21902377972	50.3708151986815	0.860363123811543	239.938217540537	0.708447757695453	0.588481661722076	0.585956314313318	0.543097463145055	0.543868819672201	22.6903344555438	-0.242325709617662
Rbm25	48.5797872340426	16379.6353111844	127.982949298664	0.893824526267602	337.169762236141	0.348583629468804	0.395759481851247	0.393409157482954	0.416334951408558	0.431503739515779	6.94053600135711	-0.352869904922494
Rbm26	13.7021276595745	1643.69689384458	40.5425319121115	0.618976673754452	119.959245358222	0.296343168810065	0.25585020598567	0.254475158465216	0.23940409762234	0.242268666830061	8.75478964570877	-0.627620677078943
Rbm27	14.0106382978723	4758.79133007168	68.983993288818	1.04228605320075	339.655569496384	0.826313261204139	0.715972817521361	0.712066603695293	0.670886823899326	0.679496818278796	24.242690609461	-0.239631488173148
Rbm28	15.718085106383	8056.18213107293	89.7562372822799	1.28255677266864	512.542213415131	1.1520299587552	1.01760761239101	1.01166093021565	0.96091489505556	0.977425247558582	32.6084386199812	-0.1281276309492
Rbm3	38.5585106382979	16563.6703549892	128.699923679034	1.06506901009416	429.572358496064	0.520654264169377	0.55638603986683	0.55273218320691	0.570792764726359	0.592019537765013	11.1407923020086	-0.257170995853886
Rbm33	7.57446808510638	1445.70030720218	38.0223658811782	0.732910129471085	190.864928198041	0.709030314601862	0.565322552271097	0.563861468701433	0.516156375868238	0.509667645159549	25.1984596216515	-0.33209745951141
Rbm34	5.1968085106383	1223.78458869041	34.9826326723763	0.750767183312613	235.487720239301	1.13374007225527	0.873354728017398	0.873042998476099	0.79579220796931	0.774023652760639	45.3139113664161	-0.0144142665411713
Rbm38	6.98936170212766	4054.63090226419	63.6759837165017	1.25895390404755	580.114619197617	2.27762434408697	1.80079874821206	1.7969607715622	1.64198125012496	1.61591802919027	82.9996563235555	0.0753054356471017
Rbm39	123.686170212766	78880.6229093185	280.856943850991	0.902136717145464	637.748123121828	0.346557225225575	0.527450011451316	0.528030321484277	0.607917528470097	0.608113180112776	5.15617972506359	-0.149789284717227
Rbm4	6.33510638297872	1591.96731710092	39.8994651229928	0.812206222829449	251.29290983625	1.05566240054281	0.826770419145593	0.825481296248699	0.753125168595096	0.738198117207145	39.6667229632367	-0.22887946560911
Rbm41	12.5904255319149	13979.3447206736	118.234278957811	1.87591458713947	1110.31550802139	2.90735954569803	2.47702962174133	2.46452676123593	2.3062126992088	2.32604753689605	88.1872900329621	0.375172413422332
Rbm42	108.404255319149	138006.905222437	371.492806420847	1.34100270142281	1273.07645641895	0.75752859298407	1.10106255527508	1.10063813587566	1.25603684900577	1.26700485996427	11.7437867422356	0.153340815552218
Rbm43	23.4414893617021	16358.2478950961	127.899366281058	1.46731313208041	697.83313008352	1.19128950060502	1.1354189337546	1.1277904340872	1.10780986097374	1.1408092880746	29.7691464614708	0.0825396515748877
Rbm44	0.595744680851064	32.9373079986347	5.73910341417844	0.157768380171147	55.2876241405653	1.18190806545216	0.952769336800464	0.963322301896166	1.01453684674143	0.987430922583457	92.8042262359489	-0.098046895302585
Rbm45	1.07978723404255	73.0042951416543	8.54425509577367	0.228141233019017	67.6098890967045	0.959862266694025	0.733266774505316	0.739902570035626	0.735028833080565	0.701505469555132	62.6140844836475	-0.108886171297478
Rbm46	0.0372340425531915	0.196467174877688	0.443246178638562	0.0126149292109223	5.27654698242934	0.760375714324723	1.18982356587957	1.17468348432587	1.06156102301231	1.04682596668221	141.712976099531	0
Rbm47	0.23936170212766	5.46646376152008	2.33804699728643	0.0657023553157017	22.8376708259061	0.914437695491657	0.850602346684535	0.859521352117133	0.973330383282555	0.995524048606251	95.4107136726744	-0.057235653642427
Rbm4b	8.5531914893617	5369.71373307543	73.2783305833002	1.35566140965836	627.802351876979	2.14505807743032	1.73402900306588	1.72840882025547	1.5879023598716	1.57599640265898	73.3997774582537	0.142893960128299
Rbm5	90.7074468085106	136960.496842644	370.081743460339	1.55914631651055	1509.91458432048	1.01570823701746	1.3906661560003	1.38772022463561	1.56151589754786	1.59022932686374	16.6459826336861	0.259338795254235
Rbm6	33.8617021276596	24003.1893275686	154.929627016812	1.4037271459447	708.859502604915	0.939502311446235	0.972387067845941	0.965816880032346	0.983901116351444	1.01967553863794	20.9339595491241	-0.0115469001221573
Rbm7	83.6648936170213	70730.4806860849	265.952027038872	1.200179068373	845.40214692504	0.601224844571788	0.801901724038904	0.799652929447595	0.893466386870739	0.913217244916423	10.1046222659996	0.00828557514940143
Rbm8a	65.4787234042553	28459.6947320514	168.700014025048	0.932455659220689	434.640341967967	0.365899570548413	0.452376055032368	0.450329324367451	0.491537494713715	0.506697701842558	6.63788661981947	-0.270704426770041
Rbms1	154.909574468085	111251.569319604	333.543954104409	0.874235617123695	718.171034305723	0.334251500391598	0.552264050052707	0.554505529102899	0.645541177615084	0.634954410966269	4.63606614873041	-0.112147202145433
Rbms2	57.8936170212766	59029.6677665263	242.960218485509	1.48168418864553	1019.62307424724	0.934267721535626	1.11411266106247	1.10832558197556	1.19467090573074	1.23505798827748	17.6120119403235	0.13478723151256
Rbms3	3.95212765957447	2548.50571737399	50.4827269209379	1.15176135219968	644.843976939852	3.74830986776619	2.83833174284363	2.84224629782914	2.59999598475344	2.50517193291047	163.163751904027	0.311950742693024
Rbmx	23.5585106382979	10671.5527079304	103.303207636212	1.18160534741607	452.980787783001	0.770649864045845	0.735268584089625	0.730324318837142	0.717718421011734	0.739188012780536	19.2279042906309	-0.194234851715112
Rbmx2	9.04255319148936	9612.83240414154	98.0450529304847	1.77807514687213	1063.06617175212	3.49579997206306	2.8450740493883	2.83503355887797	2.60980585722905	2.59634681745376	117.562611934941	0.311179425497651
Rbmxl1	42.4308510638298	18215.4764762772	134.9647230808	1.0424370175441	429.297928737634	0.487155537269719	0.533505613662699	0.530116006613023	0.553012126152319	0.573603283944622	10.1175893948446	-0.223771699252381
Rbp1	67.7287234042553	94941.2361759017	308.125357891722	1.65704498217146	1401.78688455741	1.152963448801	1.4399842974844	1.43376582989074	1.57023833122849	1.6171318615926	20.6970811510872	0.233703208646378
Rbp3	0.0691489361702128	0.193053817271589	0.439378899438275	0.0124796964983785	2.79185520361991	0.262749208582195	0.334268946043917	0.333934693210311	0.356612476036902	0.37513349906958	40.3745214061956	-0.459935167748413
Rbp4	0.154255319148936	0.730088747297759	0.854452308381081	0.0241394801484088	4.73298912041306	0.256427064724842	0.262353118655999	0.264464509174988	0.302320212441533	0.31622020887846	30.6828260219881	-0.494728855112637
Rbp7	110.760638297872	125518.963789965	354.286556038985	1.25494706608192	1133.2452188692	0.6644172357887	0.97290039881616	0.972749338363978	1.11180061203011	1.12006494111164	10.2314796689915	0.0397544729705689
Rbpj	8.44148936170213	1939.09281488224	44.03513159833	0.818415859404022	229.709797856245	0.791999441778168	0.639244960565162	0.637217361043225	0.585157543393492	0.580447066879576	27.2119987378539	-0.274413357765257
Rbpms	72.8776595744681	39791.3378939584	199.477662644113	1.01021828154324	546.001862934397	0.426998989244788	0.545345750770189	0.54325268002399	0.599234546360395	0.615710322457438	7.49203344512566	-0.215135354825922
Rbpms2	0.159574468085106	2.3059506200933	1.51853568285151	0.0428864603086733	14.450623885918	0.764859788312819	0.776336163262328	0.782775332857631	0.895000876644825	0.934786914838422	90.5572430184195	-0.0530270496055809
Rbx1	105.978723404255	45249.443395153	212.719165556734	0.783247092918508	426.967243439509	0.258049411697533	0.372179394740161	0.371947635166647	0.423759280660773	0.428025810353826	4.02880153416119	-0.283934945850032
Rc3h1	47.8404255319149	29026.1455228126	170.370612262833	1.2037248721628	606.728414308291	0.633923382214468	0.716723937572678	0.712428911067289	0.75272226271609	0.780254837693306	12.6823373237668	-0.0591566736926483
Rc3h2	29.8776595744681	26576.9742575947	163.024459077755	1.60622511080348	889.526644192239	1.28502286834883	1.29146873180932	1.28264087680411	1.2900109319673	1.3348801417125	29.7723000014493	0.0443815021323632
Rcan1	55.7872340425532	65631.5908522016	256.186632852305	1.60848156502768	1176.46253625228	1.10582802073329	1.30478568596468	1.29777664528739	1.39351390465143	1.44161157731278	21.0883826101667	0.186902789271431
Rcan2	5.87234042553191	3467.75901695301	58.8876813684578	1.22436175828788	590.524180423157	2.61369529158682	2.03322809482706	2.03097968528273	1.85166736235099	1.80948527703936	100.560277101045	0.205843763973871
Rcan3	3.17021276595745	628.099214927751	25.0619076474188	0.595377917158272	198.125255715465	1.3403384127125	1.00585418904793	1.00867433469982	0.929031604036173	0.889667320081997	62.4958860310527	-0.102829036509188
Rcbtb1	10.313829787234	1963.4250483559	44.3105523363893	0.764414511292222	190.368184162408	0.571823894977613	0.473378610070579	0.471402367964042	0.436397739354703	0.436561802881172	18.4575650451432	-0.457507473330391
Rcbtb2	32.7606382978723	26652.0974798043	163.254701248706	1.51277842131607	813.540238058647	1.10305555103881	1.1326828032629	1.12499501179096	1.14214860122393	1.18328295362998	24.8328567551592	0.0474486717782001
