ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Rasa3	20.88609	13216.87	114.9647	1.294353	632.8076	1.105874	1.037557	1.165736	1.159466	1.211059	1.615478e-35	30.29805	0.1389504
Rasa4	9.414158	3961.445	62.94001	1.057899	420.7965	1.044262	0.8937063	0.9657213	0.9272374	0.9466497	1.018649e-30	44.69826	0.04385667
Rasal1	0.7095199	586.8985	24.22599	0.6531809	827.1768	6.404327	5.301654	4.406937	4.352057	4.020733	1.150443e-27	1165.826	0.5109254
Rasal2	36.46949	11968.97	109.4028	0.8527628	328.1913	0.4487739	0.4594005	0.5142272	0.5268205	0.5482256	3.649745e-43	8.999065	-0.2776225
Rasal3	0.03905614	0.4935874	0.7025577	0.01986994	12.63789	0.350543	0.4526566	0.4185711	0.4666472	0.5301753	1.901219e-30	323.5827	-0.4317732
Rasd1	16.78682	32691.33	180.8075	2.307163	1947.441	3.746773	3.414719	3.813112	3.751384	3.905099	3.392539e-33	116.0101	0.6124058
Rasd2	3.444264	899.4148	29.99025	0.6793862	261.1341	1.008743	0.8121609	0.7973404	0.7519525	0.7281045	1.099689e-28	75.81712	-0.08373194
Rasef	2.801465	729.1772	27.00328	0.6355756	260.2843	1.101148	0.8821715	0.8464677	0.7990265	0.7653184	1.716269e-28	92.91007	-0.0667493
Rasgef1a	53.72335	24661	157.0382	0.9155535	459.0369	0.5293108	0.5821039	0.637544	0.6661354	0.6835741	9.227941e-52	8.544457	-0.146261
Rasgef1b	12.62246	3125.206	55.90354	0.8255145	247.5909	0.5400344	0.475943	0.5243687	0.5092215	0.5259174	2.754089e-32	19.61511	-0.1878261
Rasgef1c	0.6175753	173.808	13.18363	0.3577466	281.4362	2.316228	1.936061	1.591206	1.583478	1.465339	3.7381e-28	455.7116	0.04715224
Rasgrf1	0.8112286	245.7852	15.67754	0.4197261	302.9789	2.211484	1.81572	1.527176	1.497667	1.382956	4.347942e-28	373.4815	0.119595
Rasgrf2	4.689178	1681.512	41.00625	0.866028	358.5943	1.20934	0.9856417	1.000014	0.9446445	0.9303806	5.754611e-29	76.47273	0.06678065
Rasgrp2	25.94874	9896.544	99.48137	0.9782909	381.3882	0.6057853	0.5866702	0.6605089	0.6644824	0.6945812	4.564789e-38	14.69776	-0.1676661
Rasgrp3	48.09032	24007.2	154.9426	0.9839975	499.2106	0.6043904	0.6505848	0.7182667	0.7464403	0.7698026	8.302511e-49	10.38069	-0.1013817
Rasgrp4	2.119609	598.0142	24.45433	0.6004295	282.1341	1.349463	1.078305	1.002745	0.9501971	0.8980918	2.814338e-28	133.1067	-0.01418675
Rasip1	155.0285	141707	376.4399	0.9043353	914.0709	0.6611399	0.9266561	0.8650127	0.9304564	0.8788986	2.489798e-113	5.896148	0.03942347
Rasl10a	2.639544	1068.662	32.6904	0.7770686	404.8662	1.758281	1.407289	1.341354	1.266902	1.209827	2.965694e-28	153.3849	0.06896896
Rasl10b	0.04637917	2.552407	1.597626	0.04516034	55.03349	1.415299	1.754944	1.568112	1.754711	1.970077	9.759289e-30	1186.599	0.2276679
Rasl11a	35.59723	40712.47	201.7733	1.600187	1143.698	1.580661	1.611344	1.8051	1.846931	1.923043	3.394145e-42	32.12883	0.2626158
Rasl11b	70.53214	136062.6	368.8666	1.730328	1929.087	1.973267	2.294627	2.448378	2.589061	2.616008	3.429202e-60	27.35046	0.4364391
Rasl12	54.32954	117789.8	343.2052	1.98347	2168.062	2.487656	2.741831	3.000286	3.136507	3.216856	2.097992e-51	39.90578	0.5631732
Rassf1	129.7437	128209.3	358.0632	1.0043	988.1734	0.7729948	1.035234	1.004203	1.079356	1.037677	2.89476e-96	7.61635	0.08343953
Rassf10	2.991863	1948.125	44.13757	1.027	651.1412	2.67612	2.146726	2.075013	1.957788	1.881559	3.77741e-28	217.6373	0.3064688
Rassf2	4.423108	974.7019	31.22022	0.669033	220.3658	0.762525	0.6197652	0.625001	0.5900486	0.5792558	4.381377e-29	49.82149	-0.1408055
Rassf3	9.891782	2248.732	47.42079	0.7809646	227.3333	0.5520032	0.474591	0.5146975	0.4950534	0.5065076	3.508858e-31	22.98204	-0.2447029
Rassf4	1.834825	681.853	26.11231	0.6529149	371.6174	1.893991	1.514185	1.385527	1.317051	1.237377	4.283387e-28	202.5356	0.1492877
Rassf5	2.332791	634.7336	25.19392	0.6103493	272.092	1.247684	0.9973358	0.9374983	0.8868989	0.8419137	2.405837e-28	116.638	-0.02702596
Rassf6	0.8844589	170.6446	13.0631	0.34797	192.9367	1.355714	1.107843	0.939272	0.9172042	0.8471451	2.803598e-28	218.141	-0.1125484
Rassf7	8.530513	5663.858	75.25861	1.315092	663.9529	1.720732	1.459897	1.565565	1.498264	1.522756	3.660759e-30	77.83271	0.2418177
Rassf8	2.08869	461.2258	21.47617	0.528341	220.8206	1.06305	0.8494377	0.7886129	0.747499	0.7060553	2.239772e-28	105.7221	-0.07540239
Rassf9	20.29211	7480.904	86.49222	0.9906623	368.6608	0.6524916	0.6097394	0.6846655	0.6799755	0.7100191	1.747704e-35	18.16769	-0.1071561
Raver1	3.668023	203.5575	14.26736	0.3190396	55.49514	0.2085172	0.1682221	0.1662899	0.1568306	0.1523777	1.980651e-29	15.12944	-0.728187
Raver1-fdx1l	0.812856	44.9454	6.704133	0.1794659	55.2932	0.4032368	0.3310359	0.2784804	0.2730718	0.2521564	7.937798e-29	68.02336	-0.6161759
Raver2	10.45159	4615.846	67.94001	1.093045	441.6407	1.046709	0.9046823	0.9849425	0.9492764	0.9734806	4.005808e-31	42.25585	0.06597046
Rax	0.5353946	79.44602	8.91325	0.2432678	148.3878	1.300445	1.099208	0.8938806	0.8969343	0.8324462	1.856273e-28	277.1559	-0.1233691
Rb1	11.39463	3083.026	55.525	0.8598624	270.5683	0.6173376	0.5382086	0.5893176	0.5698849	0.5864098	9.929662e-32	23.74525	-0.1962781
Rb1cc1	42.14809	19974.48	141.3311	0.991281	473.912	0.6080504	0.6386593	0.7105084	0.7334503	0.7601255	8.103497e-46	11.24397	-0.085539
Rbak	5.634662	2031.662	45.07396	0.9054028	360.565	1.12156	0.9233011	0.9541864	0.9037623	0.8991765	2.632216e-29	63.99052	0.03836046
Rbbp4	82.24085	39784.29	199.46	0.8244424	483.7534	0.4624919	0.556115	0.5821968	0.6191829	0.6189698	2.141018e-67	5.882154	-0.1641291
Rbbp5	13.95525	5609.45	74.89626	1.052936	401.9599	0.8388502	0.7476551	0.82818	0.807787	0.8369412	1.202275e-32	28.80349	-0.05388336
Rbbp6	41.72661	17238.07	131.2938	0.9277667	413.1194	0.5324004	0.5581806	0.6212869	0.6410146	0.664546	1.148348e-45	9.900622	-0.1875423
Rbbp7	174.834	143532.5	378.8568	0.8191868	820.9642	0.563195	0.8148939	0.7390553	0.7943298	0.7410468	2.033871e-127	4.695678	-0.05692085
Rbbp8	7.275834	1618.905	40.23562	0.7450535	222.5044	0.6184736	0.518053	0.5482041	0.5222043	0.5266207	3.851626e-30	30.58129	-0.2168235
Rbbp9	42.98129	22889.06	151.2913	1.045802	532.5354	0.6774058	0.7140545	0.7935852	0.8200368	0.8493022	3.47643e-46	12.38994	-0.02938114
Rbck1	110.4166	138638.2	372.3415	1.199967	1255.592	1.054437	1.357373	1.357473	1.455468	1.420319	7.765843e-84	11.3714	0.2056891
Rbfa	54.85924	81403.15	285.3124	1.636419	1483.855	1.695336	1.872143	2.047013	2.140934	2.194725	7.57012e-52	27.04841	0.3182053
Rbfox1	0.6118796	134.5276	11.5986	0.3148616	219.8596	1.816844	1.519685	1.248096	1.242687	1.150148	2.909961e-28	359.3184	-0.09140762
Rbfox2	35.39056	19272.67	138.826	1.105545	544.5709	0.7545616	0.7684409	0.8610001	0.88068	0.9170904	2.038193e-42	15.38746	-0.04207009
Rbfox3	2.235151	333.4585	18.26085	0.4451036	149.1884	0.6971014	0.5571	0.5211627	0.4933775	0.4674306	1.395647e-28	66.74646	-0.3138381
Rbks	5.123678	1434.464	37.87431	0.7814239	279.9676	0.9080631	0.743489	0.7611646	0.7198353	0.7124553	3.143e-29	54.64191	-0.1014322
Rbl1	4.16192	1381.326	37.1662	0.808101	331.8964	1.179629	0.9562392	0.9581574	0.9041427	0.8846104	8.112624e-29	79.74598	0.02496884
Rbl2	14.31977	4722.491	68.72038	0.9536111	329.7882	0.6804691	0.6083067	0.6746819	0.6588331	0.6831239	6.867014e-33	23.03027	-0.1217175
Rbm10	20.90561	10419.78	102.0773	1.148615	498.4201	0.8706643	0.8169842	0.9179305	0.913037	0.9536739	1.246725e-35	23.84145	0.03228442
Rbm11	0.1464605	9.478532	3.078722	0.08639543	64.71731	1.003374	0.9931789	0.7846191	0.8523247	0.8578184	3.276937e-29	441.8754	-0.08726196
Rbm12	13.41579	5321.999	72.95203	1.0459	396.6968	0.8423553	0.7474164	0.8262315	0.8044795	0.8325116	2.023344e-32	29.5694	0
Rbm12b	3.369406	811.9025	28.4939	0.6483219	240.9631	0.9398691	0.7562166	0.7406291	0.6984842	0.6755305	1.071463e-28	71.51501	-0.1751151
Rbm14	21.95932	8122.339	90.12402	0.9844034	369.8812	0.6322938	0.5974397	0.6718163	0.6699377	0.7000385	3.068529e-36	16.84393	-0.1409819
Rbm15	41.07567	18368.38	135.53	0.9688941	447.1838	0.5803019	0.606673	0.6757756	0.6966649	0.7226007	2.628428e-45	10.88683	-0.1843167
Rbm15b	10.76404	3017.003	54.92725	0.8724448	280.2855	0.6557339	0.5684037	0.6200697	0.5982862	0.6142724	1.886094e-31	26.03907	-0.2011541
Rbm17	37.52075	20152.74	141.9603	1.084162	537.1091	0.7253233	0.7461818	0.8343793	0.8560995	0.8902596	1.821129e-43	14.31499	0.002889178
Rbm18	37.38487	17832.08	133.5368	1.022503	476.9865	0.6451618	0.663294	0.7417949	0.7609591	0.7913959	1.886211e-43	12.75881	-0.08143672
Rbm19	4.903173	2674.28	51.71344	1.079596	545.4181	1.803622	1.473301	1.501631	1.419246	1.401281	7.348272e-29	111.2378	0.2372215
Rbm20	0.3685924	48.99514	6.999653	0.1933129	132.925	1.372938	1.201861	0.9561566	0.9817477	0.9236516	1.354352e-28	360.6287	-0.0774385
Rbm22	11.50692	2235.444	47.28048	0.7289391	194.2696	0.4413432	0.3851618	0.4219992	0.4082441	0.4202373	6.39674e-32	16.88285	-0.3459184
Rbm24	0.08950366	4.801429	2.191216	0.06174505	53.64505	1.032995	1.115087	0.9094424	1.009713	1.066796	1.757896e-29	599.3616	0.02126317
Rbm25	51.49308	31956.39	178.7635	1.077135	620.5958	0.7290811	0.7951814	0.8737367	0.911063	0.9367826	1.812994e-50	12.05202	-0.08390245
Rbm26	62.51017	17252.34	131.3482	0.6793168	275.9925	0.2977201	0.3375545	0.3647942	0.3838055	0.3906929	1.189367e-56	4.415162	-0.4074276
Rbm27	16.2498	4224.621	64.99708	0.8441572	259.9799	0.5073961	0.460549	0.5136458	0.5045417	0.5248424	7.804941e-34	15.99896	-0.2489219
Rbm28	24.09845	11689.91	108.1199	1.114744	485.0896	0.7959983	0.7623514	0.8581062	0.8598874	0.8988766	4.193982e-37	20.12949	0
Rbm3	68.38649	20718.82	143.9403	0.6924044	302.9665	0.3141474	0.36292	0.3885733	0.4103863	0.4154815	8.227158e-60	4.43021	-0.3216866
Rbm33	9.974776	3561.591	59.67907	0.9794097	357.0598	0.8638186	0.7432641	0.8065585	0.7760101	0.7942476	5.094875e-31	35.79627	0
Rbm34	13.03743	12183.78	110.3802	1.604781	934.5231	2.00953	1.777349	1.961739	1.907714	1.972383	6.919002e-32	71.68002	0.3529531
Rbm38	6.689992	1787.721	42.28145	0.8053962	267.2231	0.7707277	0.6416391	0.6739198	0.640598	0.6432272	7.798663e-30	39.94372	-0.2136948
Rbm39	188.2026	60715.12	246.4044	0.4993942	322.6051	0.2142512	0.3162432	0.2814492	0.3021754	0.2797233	1.216114e-137	1.714137	-0.463371
Rbm4	11.69894	5864.194	76.57803	1.17174	501.2585	1.130499	0.9882881	1.083929	1.0493	1.080791	1.37061e-31	42.84648	0.07526106
Rbm41	5.150529	1412.511	37.58338	0.7743174	274.2458	0.887461	0.7268277	0.7444978	0.7041269	0.697109	3.010701e-29	53.24614	-0.1047324
Rbm42	142.8779	145527.1	381.4801	0.9840527	1018.541	0.7636452	1.047982	0.996269	1.071563	1.020532	5.680502e-105	7.128751	0
Rbm43	23.83564	13186	114.8303	1.192138	553.2053	0.9121629	0.8721906	0.9816667	0.9831353	1.027692	6.323828e-37	23.20917	-0.01240805
Rbm45	6.119609	2526.557	50.26486	0.9849891	412.8624	1.23841	1.024779	1.06748	1.012683	1.012052	1.986133e-29	67.46548	0.006003469
Rbm46	3.978845	2968.083	54.48011	1.196827	745.966	2.704331	2.188225	2.182136	2.058582	2.0091	2.102156e-28	187.4831	0.2961165
Rbm47	14.83889	11516.25	107.3138	1.462224	776.0858	1.576438	1.415179	1.572238	1.537803	1.596077	9.628459e-33	52.30079	0.2282557
Rbm4b	18.61758	9041.813	95.08845	1.145098	485.6601	0.8927739	0.824624	0.9239571	0.9136395	0.9528957	1.301847e-34	26.08611	-0.0006432929
Rbm5	100.0806	198161.6	445.1535	1.560024	1980.021	1.73631	2.183588	2.220446	2.375432	2.337921	2.669699e-77	19.78427	0.4598239
Rbm6	24.47762	11125.66	105.4782	1.076813	454.5236	0.7407349	0.7110721	0.800458	0.8027818	0.8391964	2.624635e-37	18.56894	-0.05251384
Rbm7	75.34825	49858.15	223.2894	0.9922615	661.7028	0.6574652	0.7754854	0.8210265	0.8704356	0.8756038	2.416707e-63	8.781926	-0.09840436
Rbm8a	66.63873	22955.23	151.5098	0.7442699	344.4729	0.3612784	0.4150989	0.4456819	0.4701956	0.4768051	8.499717e-59	5.169259	-0.2555779
Rbms1	241.0854	274017.9	523.4672	0.8528632	1136.601	0.6769094	1.070943	0.8883956	0.9470089	0.853669	1.568652e-178	4.714515	0.02630363
Rbms2	62.95525	28677.61	169.3446	0.8708642	455.5237	0.489853	0.5562074	0.6006729	0.632173	0.6432522	1.128991e-56	7.235674	-0.1844985
Rbms3	67.46623	41659.04	204.1055	0.9926697	617.4798	0.6440965	0.7419713	0.7955873	0.8397787	0.8509303	5.367685e-59	9.152427	0.01870935
Rbmx	29.71847	34614.9	186.0508	1.672476	1164.761	1.74286	1.724141	1.939344	1.965219	2.052332	2.341622e-39	39.19316	0.3192492
Rbmx2	4.763222	1227.23	35.03184	0.7368852	257.647	0.8629304	0.7038543	0.7152689	0.6757866	0.6661616	3.892813e-29	54.0909	-0.04863504
Rbmxl1	45.24085	25373.54	159.2908	1.059605	560.8548	0.6975227	0.742254	0.8225821	0.8522278	0.8810218	2.64662e-47	12.39709	-0.0925106
Rbp1	112.8576	143973.9	379.439	1.200143	1275.713	1.061075	1.373137	1.367889	1.467259	1.429023	2.367422e-85	11.30374	0.144413
Rbp2	0.04800651	2.737922	1.654667	0.04676717	57.0323	1.444611	1.777154	1.577937	1.766433	1.977944	1.045149e-29	1188.012	0.2281845
Rbp4	39.90073	36180.66	190.2121	1.389136	906.7667	1.191819	1.239502	1.382526	1.423108	1.477391	2.049154e-44	22.72557	0.2185697
Rbp7	3.755899	1555.102	39.43478	0.8773789	414.0424	1.539596	1.243099	1.231976	1.16196	1.130434	1.38325e-28	110.2379	0.04411912
Rbpj	12.9227	1873.979	43.28947	0.6320704	145.0145	0.3130437	0.2766039	0.3051511	0.2966344	0.306601	1.20176e-32	11.22168	-0.4631584
Rbpjl	5.220504	1298.304	36.03199	0.73961	248.6932	0.8000075	0.6556907	0.6725392	0.6361978	0.6303259	2.575303e-29	47.63777	-0.1642673
Rbpms	102.7714	42727.09	206.7053	0.7082381	415.749	0.3603443	0.4560075	0.4616883	0.4942365	0.4853354	1.305223e-79	4.045378	-0.2075732
Rbpms2	4.375102	2271.318	47.65834	1.024006	519.1463	1.805034	1.466374	1.477073	1.394336	1.368002	1.072432e-28	118.6592	0.1868671
Rbx1	125.1188	87679.83	296.1078	0.8570099	700.7727	0.5570035	0.7392538	0.7222862	0.7760172	0.7486335	2.074868e-93	5.600858	-0.04615965
Rc3h1	37.97884	15623.56	124.9942	0.9462556	411.3752	0.5525707	0.5696724	0.6367114	0.6537045	0.6795746	8.298845e-44	10.83169	-0.07613866
Rc3h2	12.63141	3553.907	59.61466	0.8800178	281.3548	0.6134873	0.5407202	0.5957609	0.5785689	0.5975528	3.102363e-32	22.27422	-0.1378465
Rcan1	54.27421	47381.59	217.6731	1.258991	873.0038	1.002143	1.104313	1.208509	1.263318	1.295745	9.031476e-52	16.08506	0.1619809
Rcan2	2.878763	1139.561	33.75738	0.7908375	395.8509	1.654731	1.326338	1.276535	1.204729	1.155514	2.479272e-28	137.5073	0.1207521
Rcan3	7.151343	2651.65	51.49417	0.9592143	370.7905	1.038508	0.8687604	0.9179321	0.8739992	0.8806167	7.176969e-30	51.84907	-0.06690742
Rcbtb1	13.50203	5547.858	74.48394	1.064494	410.8905	0.8700374	0.7725371	0.8542901	0.8320338	0.8611985	1.924683e-32	30.43175	0.0137057
Rcbtb2	47.72905	35702.48	188.951	1.206901	748.0241	0.9086373	0.9766867	1.078824	1.120719	1.156154	1.905074e-48	15.6723	0.114495
Rcc1	5.267697	1720.312	41.47664	0.8492524	326.5776	1.046397	0.8580633	0.8809025	0.8334164	0.8261336	3.250844e-29	61.99627	-0.04186355
Rcc2	16.44426	6386.703	79.91685	1.031277	388.3849	0.7540427	0.6854387	0.7648159	0.751688	0.7821409	9.576574e-34	23.61826	-0.03682979
Rccd1	6.46786	5382.94	73.36852	1.41293	832.2598	2.43635	2.023534	2.118773	2.012429	2.017107	2.954017e-29	128.6762	0.428751
Rce1	62.50366	45133.21	212.4458	1.098835	722.089	0.7789714	0.8831774	0.9544569	1.004194	1.022221	3.137041e-56	11.55275	0.01031109
Rchy1	79.73393	87214.36	295.3208	1.252453	1093.817	1.060087	1.265968	1.330777	1.41379	1.416508	1.315243e-65	13.71834	0.1349286
Rcl1	28.66884	32007.37	178.906	1.647612	1116.452	1.697221	1.669373	1.878527	1.899925	1.984846	7.056285e-39	38.94304	0.303716
Rcn1	159.393	308000.1	554.9775	1.301273	1932.331	1.380666	1.949265	1.807897	1.944508	1.831555	4.778202e-116	12.12306	0.3524674
Rcn2	125.2889	83453.01	288.8823	0.8351172	666.0849	0.5291159	0.7024779	0.6861717	0.7372288	0.7111226	1.531357e-93	5.316394	-0.05654875
Rcn3	321.2766	876659.1	936.3008	1.183587	2728.674	1.43216	2.467151	1.860327	1.951249	1.70636	1.76295e-248	8.493221	0.2987712
Rcor1	11.3214	3842.309	61.98637	0.9627214	339.3847	0.7765516	0.6765672	0.7405104	0.715908	0.7364868	1.336702e-31	29.97727	-0.1290288
Rcor2	0.1806347	17.46246	4.178811	0.1169765	96.6728	1.366669	1.309587	1.029048	1.10476	1.091107	5.833005e-29	535.1841	-0.04186916
Rcor3	11.04475	4968.469	70.48737	1.106943	449.8489	1.040574	0.9043192	0.9882033	0.9544397	0.9809386	2.31248e-31	40.72965	0.03700819
Rcsd1	74.20667	49255.54	221.9359	0.998702	663.7616	0.6639568	0.7805546	0.8279256	0.877241	0.8833745	1.059842e-62	8.94477	-0.06124788
Rcvrn	0.02278275	0.3203274	0.5659748	0.01602611	14.06009	0.4943923	0.7334695	0.7793088	0.8410043	0.9693305	1.254217e-30	617.1374	-0.03600349
Rd3	6.124491	5131.081	71.63157	1.403345	837.7971	2.51215	2.078901	2.165689	2.054551	2.053359	4.013299e-29	136.7946	0.3129907
Rdbp	29.51017	22093.87	148.6401	1.342541	748.6866	1.123751	1.110426	1.249142	1.265331	1.321519	1.890158e-39	25.37046	0.1303673
Rdh10	9.428804	5074.629	71.23643	1.19659	538.205	1.334713	1.142444	1.234645	1.185509	1.210412	1.285077e-30	57.08094	0.1369341
Rdh11	17.01383	6702.514	81.86888	1.037004	393.945	0.7534619	0.6878565	0.7684824	0.7565342	0.7877529	5.448628e-34	23.15439	-0.08259353
Rdh12	6.707893	21679.78	147.2406	2.802248	3231.981	9.310757	7.752767	8.144785	7.742561	7.775425	9.284089e-29	481.8176	0.8856989
Rdh13	49.70301	98703.45	314.1711	1.945416	1985.865	2.369622	2.56686	2.827591	2.943299	3.031171	4.894323e-49	39.95462	0.4969542
Rdh14	36.21481	20317.01	142.5378	1.116626	561.0139	0.7695089	0.7867753	0.8808829	0.9021201	0.9389288	8.312616e-43	15.49129	-0.0456853
Rdh5	3.163548	2966.906	54.46931	1.254484	937.8413	3.760931	3.020885	2.938114	2.771375	2.67129	4.829738e-28	296.4524	0.4947399
Rdm1	46.93165	28346.54	168.3643	1.089286	603.9962	0.7391444	0.7919733	0.8757332	0.9089753	0.938354	3.932196e-48	12.8697	-0.01960634
Rdx	170.4589	110931.9	333.0644	0.7363613	650.7839	0.4514556	0.6488035	0.5921292	0.6365834	0.5954569	2.297647e-124	3.817834	-0.1536155
Rec8	0.2351505	27.96665	5.28835	0.1474544	118.9308	1.497076	1.382399	1.085639	1.146979	1.109162	8.842802e-29	505.7646	0.01681483
Reck	30.95362	19684.74	140.3023	1.226764	635.9431	0.934676	0.9307611	1.046278	1.062556	1.109104	3.297272e-40	20.54503	0.03396827
Recql	8.83808	3836.561	61.93998	1.067625	434.0944	1.107619	0.9425988	1.013655	0.9711886	0.9886945	1.799835e-30	49.11637	0.09779636
Recql5	4.447518	1262.7	35.53449	0.7604614	283.9112	0.9800324	0.7967509	0.803944	0.7590223	0.7453667	5.535793e-29	63.83587	-0.09748483
Reep1	12.47356	6738.797	82.09017	1.21907	540.2467	1.184532	1.042607	1.147906	1.114187	1.150252	6.951589e-32	43.31136	0.1381414
Reep2	2.26607	538.0016	23.19486	0.5642722	237.4162	1.10267	0.8812708	0.8256969	0.781495	0.7408607	2.182146e-28	104.77	-0.06621028
Reep3	74.05452	40370.49	200.9241	0.9056749	545.1456	0.5457987	0.6413619	0.6804533	0.7209279	0.7260699	1.059157e-62	7.361409	-0.1316572
Reep4	20.49227	6699.367	81.84966	0.9320448	326.9217	0.5761236	0.5391052	0.6054769	0.6016316	0.6282813	1.258372e-35	15.95341	-0.1803892
Reep5	102.8194	37374.89	193.3259	0.6621327	363.5005	0.3149939	0.3986616	0.4035966	0.4320543	0.4242561	1.066879e-79	3.535331	-0.2661023
Reep6	3.043124	2438.812	49.38433	1.145561	801.417	3.269204	2.623477	2.540634	2.396875	2.305596	4.488299e-28	263.3533	0.29771
Reg3g	34.0179	1150073	1072.415	8.782391	33807.88	47.66712	48.21804	54.08844	55.20822	57.5376	5.878042e-40	993.8261	1.779606
Reg4	0.07892596	0.1379024	0.3713522	0.01047219	1.747238	0.03555973	0.03933749	0.03249885	0.0362175	0.03875085	5.102903e-31	22.13769	-1.575476
Rel	4.013019	716.2962	26.76371	0.5868142	178.4931	0.6446557	0.5218021	0.520826	0.4913579	0.4797741	4.898981e-29	44.47852	-0.306651
Rela	117.1774	97656.82	312.5009	0.9570471	833.4102	0.6818247	0.8904356	0.8809559	0.9455819	0.9178012	2.954205e-88	7.112381	-0.01354633
Relb	38.62571	34446.66	185.5981	1.387945	891.8065	1.189029	1.229483	1.373245	1.411149	1.46633	8.62779e-44	23.08841	0.1616484
Rell1	24.45159	13872.51	117.7816	1.203229	567.346	0.9250342	0.8878502	0.9994527	1.002298	1.047762	3.368287e-37	23.20283	0.04423992
Reln	34.94793	38448.83	196.0837	1.575524	1100.175	1.532878	1.557716	1.746017	1.78473	1.859019	6.763604e-42	31.48041	0.2728519
Relt	0.8185517	233.4385	15.2787	0.4088412	285.1849	2.073387	1.701463	1.432247	1.403937	1.29641	4.09912e-28	348.4018	0.08179166
Rem1	21.84866	57070.26	238.8938	2.617431	2612.072	4.475148	4.225422	4.751095	4.736565	4.949207	2.434055e-35	119.553	0.687355
Rem2	1.147274	322.3732	17.95476	0.4697827	280.9906	1.760838	1.422433	1.237352	1.19439	1.106643	4.061455e-28	244.9202	0.05710607
Renbp	33.41334	17542.73	132.449	1.0984	525.0216	0.7461143	0.7524605	0.8444673	0.8611246	0.8977603	1.790205e-41	15.71293	-0.03336781
Rep15	0.7469487	87.11588	9.333589	0.2509982	116.629	0.8827876	0.7283952	0.608156	0.5989452	0.5531719	1.644366e-28	156.1406	-0.3432958
Repin1	23.78112	14323.85	119.6823	1.2443	602.3203	0.9941484	0.9502625	1.06952	1.07099	1.119522	7.295557e-37	25.32767	0.06853544
Reps1	18.61188	7752.565	88.04865	1.060507	416.5385	0.765813	0.707326	0.7925226	0.7836607	0.8173281	1.123124e-34	22.38025	-0.07726651
Reps2	6.882832	2518.939	50.18903	0.9470794	365.9742	1.042428	0.8695943	0.9156913	0.871017	0.875886	9.001962e-30	53.17205	-0.004822712
Rer1	135.1603	114425.1	338.2677	0.9157295	846.5878	0.6504264	0.8800886	0.8465871	0.9102784	0.8716765	6.786017e-100	6.263583	0.002197832
Rere	18.97966	4357.212	66.00918	0.7861717	229.5727	0.4184542	0.3875038	0.4344148	0.4299787	0.4485858	4.237971e-35	12.09573	-0.3019569
Rerg	12.57608	7445.367	86.28654	1.276412	592.0261	1.293395	1.139438	1.255108	1.218662	1.25846	6.891208e-32	47.07557	0.1760946
Resp18	0.09519935	0.1774118	0.4212028	0.01186392	1.863582	0.03492413	0.03726238	0.03022129	0.03348124	0.0351546	6.458264e-31	19.57557	-1.495746
Rest	24.34093	9175.922	95.79103	0.9813969	376.975	0.6158703	0.5907148	0.6649514	0.6666842	0.6969221	2.518036e-37	15.48729	-0.149573
Ret	5.526444	1523.8	39.03588	0.7885261	275.7288	0.8650227	0.7112908	0.7336924	0.6946845	0.6904282	2.206799e-29	49.89263	-0.1217041
Retnla	0.6118796	107.425	10.3646	0.2813628	175.5655	1.450813	1.213522	0.996648	0.992329	0.9184332	2.323705e-28	286.9283	-0.1891137
Retnlg	0.08218063	0.1829803	0.4277619	0.01206009	2.226562	0.04451617	0.0488543	0.0401855	0.04473417	0.04767046	6.748811e-31	27.09351	-1.525924
