ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Slc1a7	0.250610252237592	42.1439837478101	6.49183978143408	0.180809856311207	168.165441643048	2.0583368993936	1.88494301529926	1.48151467314787	1.55897394326926	1.5006859776719	1.31197107086437e-28	671.023791491251	0.150138978872034
Slc20a1	9.97721724979658	4190.77309615879	64.7361807350325	1.06229420641217	420.034263185382	1.01606045576923	0.874279423547645	0.948747280223379	0.9128215693305	0.934284089399095	5.97961822546097e-31	42.0993401936743	0.070437521791118
Slc20a2	9.44589096826688	2783.91828318354	52.7628494604257	0.885628733053328	294.722678097388	0.730310809773761	0.625210844013579	0.675760003898273	0.648906907325017	0.662590763709315	6.92510849636597e-31	31.2011518116711	-0.119810945340184
Slc22a12	0.119609438567941	9.03861352811931	3.00642869998929	0.0845312331352318	75.5677280684261	1.28081649385402	1.311475421444	1.04614659861001	1.14801383937963	1.17816836611484	3.21045124399761e-29	631.787331946229	0.00868520258904093
Slc22a13	0.0406834825061025	2.03417412530513	1.42624476346282	0.0403326610797769	50	1.36217974683512	1.74183811775805	1.59694620731054	1.78239571205189	2.01983083780743	7.82249149808331e-30	1229	0.229844652699454
Slc22a14	0.163547599674532	19.9821880557536	4.47014407550289	0.125286493686048	122.179647365777	1.80447499382672	1.75531648850342	1.38202003215187	1.49220459938276	1.48669439115078	6.79047737993956e-29	747.058639863383	0.165888783163391
Slc22a15	3.2213181448332	708.042183603099	26.6090620579362	0.610739547607171	219.798899633293	0.87444545996507	0.702705369394886	0.684820767427166	0.645916605235245	0.623188913878268	1.08669568452767e-28	68.2325960215503	-0.143789836676242
Slc22a17	12.3319772172498	5300.06396848157	72.8015382288147	1.08698358330617	429.782173216142	0.947076191382871	0.832575482599901	0.916053097623054	0.888717966705334	0.917122054676722	6.35015698235553e-32	34.8510352918077	0.0246208420936938
Slc22a18	5.20423108218063	2717.53561726252	52.1299876967424	1.07096621576256	522.178122829211	1.68207567544968	1.37840040528433	1.41337854487036	1.33694232315784	1.32437477837609	5.48137327352816e-29	100.337228417308	0.161604047142566
Slc22a2	0.0138323840520749	0.235150528885273	0.48492321957736	0.0137400539720674	17	0.74456680552774	1.275964126767	1.61515481767356	1.63231378085877	1.81504715289459	9.29041270110935e-31	1229	0.218090239428485
Slc22a21	3.13832384052075	854.125802074195	29.2254307423209	0.674100890222654	272.159867967121	1.09526717474645	0.879574040698168	0.854715905939195	0.806236037580577	0.776790699230736	1.42660789402643e-28	86.7214098344806	-0.0423650246550276
Slc22a22	0.0618388934092758	4.45708488933298	2.11118092292749	0.059609801347092	72.0757543288188	1.63315158421767	1.8997528541826	1.61891278029826	1.8122565063672	1.98532146566407	1.67789010349098e-29	1165.54081671208	0.219326961399777
Slc22a23	17.2774613506916	7917.76415771939	88.9818192538194	1.1175747727499	458.271270125136	0.870581720083414	0.796338578988604	0.890160889871057	0.876977227797286	0.913447243559489	4.84608213467387e-34	26.5242248744368	0.0674115830271156
Slc22a3	15.4646053702197	24674.117027959	157.079970167934	2.09467117053775	1595.5219313565	3.18255551656364	2.87120122886028	3.19571131211289	3.13172239810934	3.25388566146071	1.05717742710638e-32	103.172495719096	0.532722265133023
Slc22a4	2.15947925142392	623.709073344235	24.9741681211654	0.611648844163366	288.823832381336	1.3701770118902	1.09488541968502	1.02029803509371	0.966492473256816	0.914246475914964	2.81886845482496e-28	133.746981912834	-0.00606760315987165
Slc22a5	14.4109031733116	6812.85952271782	82.5400479931882	1.1416896296671	472.757289448376	0.972745190415051	0.870232143316632	0.965482835026849	0.943074277408355	0.978021083680988	8.99016339958394e-33	32.805528131221	0.0498556042159237
Slc23a1	0.432058584214809	102.063173364643	10.1026320018421	0.277752207588319	236.22531085715	2.27512956164387	1.96013580464016	1.57229553784946	1.59835548789839	1.49350636538161	2.64651645960162e-28	546.743704413253	0.142422010060979
Slc23a2	12.9788445890968	5491.46860745873	74.104443911676	1.07973438987902	423.109204348742	0.911627859142379	0.805896124897195	0.88928291819811	0.864624528514311	0.893802482725863	3.31825999376712e-32	32.5999129925775	0.04741955672082
Slc23a3	0.246541903986981	44.2657148233648	6.65324844142805	0.185359632980057	179.546414250546	2.213525988257	2.03134457528647	1.59619196428994	1.68138015043749	1.62038860120459	1.38367905022458e-28	728.259218197757	0.182010481415869
Slc24a1	0.401952807160293	68.5337421117775	8.27851086317929	0.228089065909303	170.501961650556	1.69517119804988	1.47081785752531	1.17513864378837	1.20001472334561	1.12457647577647	1.83183047330358e-28	424.184030098245	-0.0341092004642554
Slc24a2	0.617575264442636	267.865032878085	16.3665828100457	0.444118279598459	433.736660615502	3.56966488861437	2.98376877182632	2.45229499881929	2.44038466455727	2.25831391296616	5.76099044118311e-28	702.321944527605	0.258369313097877
Slc24a3	2.84296175752644	700.666686986321	26.4701093119451	0.621461496928835	246.456599400741	1.03592416717008	0.83014012515627	0.797852738074834	0.753045466142008	0.72181879266204	1.58096947605557e-28	86.6900860513768	-0.0876945594995908
Slc24a4	10.6908055329536	5449.4010636014	73.8200586805605	1.17603874044833	509.727826102909	1.19610719825659	1.03610921057322	1.12976925377043	1.08979435741214	1.11860764842316	3.67907766040329e-31	47.679085035427	0.0607465783868808
Slc24a5	1.46379170056957	89.4736471748171	9.45905107158308	0.242315284779736	61.1245760855198	0.344093922226065	0.276009720721827	0.246358743699222	0.235695726322234	0.21970020920327	8.18450209322235e-29	41.7577009500299	-0.61844049935242
Slc24a6	23.060211554109	17872.9507690106	133.689755662169	1.41692556617902	775.055802375146	1.29670211599672	1.2338856534018	1.3883501793001	1.38801044930815	1.45076452069704	2.01494855495163e-36	33.6100907208304	0.143422782078489
Slc25a1	70.9129373474369	109796.016029557	331.354818932149	1.5475497382483	1548.3213661227	1.58003329558802	1.8394642478208	1.96151421199103	2.07466902496418	2.0955241044419	1.69323314260626e-60	21.8341169332293	0.343918208985341
Slc25a10	25.9227013832384	22247.2065607748	149.154974978291	1.46773034055485	858.213279236391	1.36376191432881	1.32052712529379	1.48672995289805	1.49559378691076	1.5633434151544	1.05630905856265e-37	33.1066298434202	0.198804248159436
Slc25a11	122.488201790073	314550.73866362	560.848231399209	1.65328311240482	2568.00846176772	2.06033820603697	2.72014176395963	2.66870285923119	2.86641844222466	2.77080004078419	3.75439977624567e-91	20.9653535951888	0.482146816813459
Slc25a12	37.4776240846216	26524.5542627543	162.863606317539	1.24483391601934	707.743751387865	0.95623569809736	0.983536746775697	1.09983668538889	1.12839862964061	1.17345843883137	2.51976616040375e-43	18.8844348774574	0.120312985145472
Slc25a13	1.38893409275834	533.003330214708	23.0868648849234	0.594364230256622	383.749907928457	2.2107640115262	1.77548950669486	1.57581249595126	1.51025145274432	1.40560690019774	5.25924517090961e-28	276.290941326347	0.0724983631811291
Slc25a14	7.4206672091131	4671.09732496164	68.3454265109351	1.2569070612073	629.471339076519	1.73456790699416	1.45511220804677	1.5424412891091	1.4700690083765	1.48397918846735	9.56431160661051e-30	84.8267846189738	0.223529570043408
Slc25a15	5.12367778681855	1889.78436561596	43.4716501367956	0.896908373549438	368.833569214232	1.19629637849244	0.979483906599489	1.0027699925788	0.948322171492698	0.938599596466122	4.14063627006147e-29	71.986097596362	0.0182905814587344
Slc25a16	11.0821806346623	2946.04780110415	54.2775073221325	0.851098714632923	265.836471920485	0.614008591371692	0.533791203618931	0.5834344361019	0.563575105978933	0.579298443411262	1.31825712306292e-31	23.9877403810775	-0.20558618990114
Slc25a17	115.73148901546	159513.295921315	399.391156538694	1.23627599014204	1378.30505144548	1.13378933864593	1.47621080795623	1.46385174823073	1.57090698765234	1.52648695700834	4.00324106508507e-87	11.9095076298669	0.214174646357248
Slc25a18	0.872253864930838	204.246696951787	14.2914903684601	0.381011167434801	234.159692680733	1.65546876287116	1.35378116822331	1.1462901840146	1.12011110472909	1.03448600873515	3.39726716748609e-28	268.453602896102	-0.0412844930372147
Slc25a19	28.4092758340114	31799.0807282211	178.322967472564	1.65224705953376	1119.32035557737	1.70840598615089	1.67795513934903	1.88834718444127	1.90892585410121	1.9944038289397	9.38250120437693e-39	39.3998200488209	0.249154471989905
Slc25a2	0.28966639544345	95.2824745628845	9.76127422844397	0.271108076757867	328.938655162317	3.77757785682629	3.39770816790363	2.67895441798369	2.79321837588866	2.66310049803915	2.85180456817438e-28	1135.57754829912	0.320205729725544
Slc25a20	22.6916192026037	11343.7916316594	106.507237461402	1.14015462979875	499.91106982607	0.842324914787454	0.799649323783342	0.899592165035695	0.898613098147222	0.939171712347808	1.91823122165164e-36	22.0306477630608	0.0850185905171288
Slc25a21	0.633034987794955	172.471904543563	13.132855917262	0.355983328090762	272.452404478199	2.21802470342567	1.85062655138929	1.5239547829894	1.51443964855918	1.40092032171894	3.65197662088906e-28	430.39075206132	0.0456960055819051
Slc25a22	8.20748576078112	4015.38281036726	63.3670483008895	1.12358270168353	489.234209769145	1.28964674948348	1.09061221200605	1.16591022922175	1.1144492798781	1.13058927566264	3.6321758362983e-30	59.608292238156	-0.0117615377614704
Slc25a23	5.84784377542718	1533.87015210587	39.164654372353	0.778129407126465	262.296704736067	0.80266441799589	0.662281174108055	0.686898497987907	0.651046749450273	0.649051237765394	1.59559258291482e-29	44.8535759177161	-0.112524514692196
Slc25a24	19.8104149715216	7662.82152010453	87.5375434890912	1.0169292579295	386.807723670615	0.691886473979931	0.644428214777981	0.723225550320346	0.717392118588106	0.748875185127377	3.02413145889972e-35	19.5254730517594	-0.0918286937686754
Slc25a25	20.9552481692433	17808.3147708871	133.447797924458	1.4994758352314	849.826001918933	1.48296846580685	1.39199813554048	1.56406298252128	1.55591498791652	1.62520144833399	2.01834627232246e-35	40.554327729998	0.230704551769572
Slc25a26	4.55980471928397	1909.0348976817	43.6925039072116	0.929297824504131	418.665933128268	1.42942066773872	1.16344514644861	1.17699980247504	1.11150027329587	1.09301673045082	7.45980400996744e-29	91.8166366550038	0.0433718292361709
Slc25a27	3.46297803091945	355.261861156683	18.8483914739875	0.426517451228063	102.588540263525	0.395348612377138	0.318356136428981	0.312732215178527	0.294929535322348	0.285659669889349	4.26153617932248e-29	29.6243693571129	-0.491850111434825
Slc25a28	11.5215622457282	9904.53149723167	99.5215127358486	1.53346939074709	859.651780374133	1.95187079722596	1.70362889173167	1.86671550787032	1.80596231568226	1.85910560184842	2.79079389357652e-31	74.6124320677831	0.324173203872718
Slc25a29	24.6745321399512	32670.4786749642	180.749768118701	1.83587698591843	1324.05666254018	2.15021339034355	2.06657957938171	2.32644786670592	2.33419155541969	2.44008008189518	6.19792377931532e-37	53.6608619377372	0.437423128899643
Slc25a3	285.988608624898	383115.053616059	618.962885491577	0.867192124191254	1339.61648143319	0.740045303460429	1.23089719132945	0.966525417742112	1.02156014483946	0.904233650442524	9.07456330525166e-217	4.68416028132863	0.0701159607686532
Slc25a30	2.52969894222945	760.845412042841	27.5834264014252	0.66011727504147	300.765201479785	1.33084813963112	1.06459890997765	1.009887817211	0.954303158670827	0.909407802698774	2.36093004474665e-28	118.893674049101	-0.0265880226532929
Slc25a32	10.4157851912124	4126.23007635773	64.235738310988	1.03497755362493	396.151610330728	0.94031698685614	0.812454596270275	0.884323634541566	0.852191097410833	0.87379694037364	3.71795129978904e-31	38.03377307214	0
Slc25a33	10.8226200162734	4112.7014097423	64.1303470265233	1.01619910377795	380.009776150161	0.886919887168235	0.769215839154115	0.839439603429386	0.810118884839829	0.831945001467866	2.41760678592159e-31	35.1125490480827	-0.100597481177845
Slc25a34	0.391375101708706	33.3214564951776	5.77247403590329	0.159162666013887	85.1394387371586	0.856469706731046	0.745115925625207	0.594509289841541	0.608112812408712	0.570545580732934	9.00188751386402e-29	217.539231201597	-0.243798212480935
Slc25a35	12.8454027664768	8442.25946785475	91.8817689634606	1.345455091059	657.220300626686	1.42249691520253	1.25608060548598	1.3852525185484	1.34624315464877	1.39119967587328	5.87580843348168e-32	51.1638531367705	0.174641809566651
Slc25a36	4.8006509357201	1028.39752400591	32.0686377011233	0.67319052032872	214.220433390383	0.715015832897758	0.583435897668455	0.593373470757571	0.560671828278379	0.552926495199622	3.13924110114062e-29	44.6232055316577	-0.141545258932235
Slc25a37	7.40358014646054	2691.53080150436	51.8799653190358	0.95486997915341	363.544494455309	1.00279814546968	0.841088882093047	0.891389311757468	0.849511388139717	0.857450133265646	5.60953437290482e-30	49.103877754212	-0.0164546418757918
Slc25a38	13.5362082994304	7952.64139961781	89.1775835040276	1.27289821440096	587.508792986914	1.24263347168211	1.10369400532027	1.22065327883759	1.18898476568944	1.23075791511079	2.66064697331039e-32	43.402759472284	0.128313128700396
Slc25a39	116.262001627339	148535.217944199	385.402669871653	1.1882967043741	1277.59040671179	1.04882863742607	1.36711171430585	1.35452377957541	1.45369804003744	1.41200264903559	1.71668043370386e-87	10.9888905130579	0.164085077511099
Slc25a4	305.811228641172	399216.11091616	631.835509382118	0.834312298726724	1305.43313497683	0.700202797095135	1.18828926478197	0.911829351254472	0.959691350714283	0.843529480609121	1.45126007912045e-234	4.26875475036457	-0.0108567330402857
Slc25a40	2.29292107404394	350.119339098814	18.7114761336142	0.454437224984988	152.695765703493	0.705522277907222	0.563899338152321	0.529039842741688	0.500622430624672	0.474849657823686	1.38189586225164e-28	66.5944272709697	-0.273768346151454
Slc25a41	0.0179007323026851	0.237464319128128	0.487303108063275	0.0138033767827572	13.2656203731122	0.518685428039229	0.823497868154628	0.946635087188799	0.994497171452046	1.13500143801078	9.34350680861655e-31	741.065792661588	-0.00591678545192442
Slc25a42	5.87550854353133	3184.02602020127	56.4271744835879	1.11952079787345	541.914967293638	1.65489435691208	1.36586183421069	1.41727364849527	1.34342304339276	1.33964734895037	3.21908257894506e-29	92.2328617648361	0.2112337716921
Slc25a43	1.57607811228641	1195.38447613722	34.5743326202722	0.879175272582368	758.455096113907	4.13299501142937	3.31048252739104	2.97872757701417	2.84323780816493	2.65652503576956	9.75980755770102e-28	481.229382098086	0.43352356702557
Slc25a44	10.7127746135069	5287.88241810958	72.7178273747888	1.15744024992275	493.605308511065	1.1572287865802	1.00263509002515	1.09342045689135	1.05481460303796	1.0827922577365	3.48860803997778e-31	46.0763272186008	0.0670478631108045
Slc25a45	5.52888527257933	2261.64024802347	47.5567056052401	0.960525149156929	409.058994086953	1.28305968184718	1.05506173660758	1.08833725434046	1.03048185376444	1.0241929187475	3.26713975654848e-29	73.9857989305174	0.0494078504452964
Slc25a46	31.7778681855167	12521.3537117383	111.898854827645	0.960902651066621	394.027492298717	0.572461811692774	0.572528309852942	0.643266749266255	0.654195489220876	0.682598164092217	8.23452073516935e-41	12.3994312645019	-0.217126244828389
Slc25a47	5.59235150528885	9607.14069063856	98.0160226220109	1.97316743215059	1717.90715972571	5.36141146820662	4.41168089013492	4.55590551025044	4.31457187569735	4.29091496005115	1.30009847803352e-28	307.188694791633	0.645819863665346
Slc25a48	0.00406834825061025	0.0203417412530513	0.142624476346282	0.00404408237911532	5	0.375251167639001	0.97630951613356	2.36656144609592	1.65616304303622	1.14884047783533	8.1160190658109e-32	1229	0
Slc25a5	360.803905614321	550431.814121542	741.910920610784	0.846422407244472	1525.57055385626	0.760843579599949	1.35848006824669	0.981239839703523	1.01970482638401	0.881410553343265	1.64519742423871e-286	4.22825399092828	0.0223568354094473
